Level,Expression,Value,Location,Refresh,Access
  2,"zBuffer",86,0x20005FE2,"Off","public"
 1,"[44]",,0x20005FE4,"Off","public"
  2,"xBuffer",-33,0x20005FE4,"Off","public"
  2,"yBuffer",-205,0x20005FE6,"Off","public"
  2,"zBuffer",877,0x20005FE8,"Off","public"
 1,"[45]",,0x20005FEA,"Off","public"
  2,"xBuffer",2,0x20005FEA,"Off","public"
  2,"yBuffer",-471,0x20005FEC,"Off","public"
  2,"zBuffer",1927,0x20005FEE,"Off","public"
 1,"[46]",,0x20005FF0,"Off","public"
  2,"xBuffer",2,0x20005FF0,"Off","public"
  2,"yBuffer",-463,0x20005FF2,"Off","public"
  2,"zBuffer",-1126,0x20005FF4,"Off","public"
 1,"[47]",,0x20005FF6,"Off","public"
  2,"xBuffer",149,0x20005FF6,"Off","public"
  2,"yBuffer",288,0x20005FF8,"Off","public"
  2,"zBuffer",-1114,0x20005FFA,"Off","public"
 1,"[48]",,0x20005FFC,"Off","public"
  2,"xBuffer",459,0x20005FFC,"Off","public"
  2,"yBuffer",-627,0x20005FFE,"Off","public"
  2,"zBuffer",-380,0x20006000,"Off","public"
 1,"[49]",,0x20006002,"Off","public"
  2,"xBuffer",-516,0x20006002,"Off","public"
  2,"yBuffer",111,0x20006004,"Off","public"
  2,"zBuffer",1760,0x20006006,"Off","public"
 1,"[50]",,0x20006008,"Off","public"
  2,"xBuffer",-623,0x20006008,"Off","public"
  2,"yBuffer",-354,0x2000600A,"Off","public"
  2,"zBuffer",1846,0x2000600C,"Off","public"
 1,"[51]",,0x2000600E,"Off","public"
  2,"xBuffer",72,0x2000600E,"Off","public"
  2,"yBuffer",161,0x20006010,"Off","public"
  2,"zBuffer",1459,0x20006012,"Off","public"
 1,"[52]",,0x20006014,"Off","public"
  2,"xBuffer",269,0x20006014,"Off","public"
  2,"yBuffer",-58,0x20006016,"Off","public"
  2,"zBuffer",950,0x20006018,"Off","public"
 1,"[53]",,0x2000601A,"Off","public"
  2,"xBuffer",-47,0x2000601A,"Off","public"
  2,"yBuffer",284,0x2000601C,"Off","public"
  2,"zBuffer",2628,0x2000601E,"Off","public"
 1,"[54]",,0x20006020,"Off","public"
  2,"xBuffer",-807,0x20006020,"Off","public"
  2,"yBuffer",-89,0x20006022,"Off","public"
  2,"zBuffer",2042,0x20006024,"Off","public"
 1,"[55]",,0x20006026,"Off","public"
  2,"xBuffer",139,0x20006026,"Off","public"
  2,"yBuffer",218,0x20006028,"Off","public"
  2,"zBuffer",549,0x2000602A,"Off","public"
 1,"[56]",,0x2000602C,"Off","public"
  2,"xBuffer",880,0x2000602C,"Off","public"
  2,"yBuffer",-34,0x2000602E,"Off","public"
  2,"zBuffer",1017,0x20006030,"Off","public"
 1,"[57]",,0x20006032,"Off","public"
  2,"xBuffer",-792,0x20006032,"Off","public"
  2,"yBuffer",99,0x20006034,"Off","public"
  2,"zBuffer",1175,0x20006036,"Off","public"
 1,"[58]",,0x20006038,"Off","public"
  2,"xBuffer",137,0x20006038,"Off","public"
  2,"yBuffer",42,0x2000603A,"Off","public"
  2,"zBuffer",1055,0x2000603C,"Off","public"
 1,"[59]",,0x2000603E,"Off","public"
  2,"xBuffer",217,0x2000603E,"Off","public"
  2,"yBuffer",152,0x20006040,"Off","public"
  2,"zBuffer",-423,0x20006042,"Off","public"
 1,"[60]",,0x20006044,"Off","public"
  2,"xBuffer",459,0x20006044,"Off","public"
  2,"yBuffer",38,0x20006046,"Off","public"
  2,"zBuffer",-762,0x20006048,"Off","public"
 1,"[61]",,0x2000604A,"Off","public"
  2,"xBuffer",-190,0x2000604A,"Off","public"
  2,"yBuffer",152,0x2000604C,"Off","public"
  2,"zBuffer",-243,0x2000604E,"Off","public"
 1,"[62]",,0x20006050,"Off","public"
  2,"xBuffer",95,0x20006050,"Off","public"
  2,"yBuffer",30,0x20006052,"Off","public"
  2,"zBuffer",-53,0x20006054,"Off","public"
 1,"[63]",,0x20006056,"Off","public"
  2,"xBuffer",56,0x20006056,"Off","public"
  2,"yBuffer",96,0x20006058,"Off","public"
  2,"zBuffer",-855,0x2000605A,"Off","public"
 1,"[64]",,0x2000605C,"Off","public"
  2,"xBuffer",440,0x2000605C,"Off","public"
  2,"yBuffer",-131,0x2000605E,"Off","public"
  2,"zBuffer",-217,0x20006060,"Off","public"
 1,"[65]",,0x20006062,"Off","public"
  2,"xBuffer",-184,0x20006062,"Off","public"
  2,"yBuffer",225,0x20006064,"Off","public"
  2,"zBuffer",-68,0x20006066,"Off","public"
 1,"[66]",,0x20006068,"Off","public"
  2,"xBuffer",302,0x20006068,"Off","public"
  2,"yBuffer",-67,0x2000606A,"Off","public"
  2,"zBuffer",112,0x2000606C,"Off","public"
 1,"[67]",,0x2000606E,"Off","public"
  2,"xBuffer",128,0x2000606E,"Off","public"
  2,"yBuffer",132,0x20006070,"Off","public"
  2,"zBuffer",-70,0x20006072,"Off","public"
 1,"[68]",,0x20006074,"Off","public"
  2,"xBuffer",229,0x20006074,"Off","public"
  2,"yBuffer",91,0x20006076,"Off","public"
  2,"zBuffer",829,0x20006078,"Off","public"
 1,"[69]",,0x2000607A,"Off","public"
  2,"xBuffer",-210,0x2000607A,"Off","public"
  2,"yBuffer",-30,0x2000607C,"Off","public"
  2,"zBuffer",554,0x2000607E,"Off","public"
 1,"[70]",,0x20006080,"Off","public"
  2,"xBuffer",168,0x20006080,"Off","public"
  2,"yBuffer",60,0x20006082,"Off","public"
  2,"zBuffer",663,0x20006084,"Off","public"
 1,"[71]",,0x20006086,"Off","public"
  2,"xBuffer",-68,0x20006086,"Off","public"
  2,"yBuffer",-43,0x20006088,"Off","public"
  2,"zBuffer",479,0x2000608A,"Off","public"
 1,"[72]",,0x2000608C,"Off","public"
  2,"xBuffer",-24,0x2000608C,"Off","public"
  2,"yBuffer",-146,0x2000608E,"Off","public"
  2,"zBuffer",507,0x20006090,"Off","public"
 1,"[73]",,0x20006092,"Off","public"
  2,"xBuffer",-175,0x20006092,"Off","public"
  2,"yBuffer",-336,0x20006094,"Off","public"
  2,"zBuffer",131,0x20006096,"Off","public"
 1,"[74]",,0x20006098,"Off","public"
  2,"xBuffer",128,0x20006098,"Off","public"
  2,"yBuffer",-146,0x2000609A,"Off","public"
  2,"zBuffer",52,0x2000609C,"Off","public"
 1,"[75]",,0x2000609E,"Off","public"
  2,"xBuffer",-31,0x2000609E,"Off","public"
  2,"yBuffer",-269,0x200060A0,"Off","public"
  2,"zBuffer",-453,0x200060A2,"Off","public"
 1,"[76]",,0x200060A4,"Off","public"
  2,"xBuffer",222,0x200060A4,"Off","public"
  2,"yBuffer",-55,0x200060A6,"Off","public"
  2,"zBuffer",-735,0x200060A8,"Off","public"
 1,"[77]",,0x200060AA,"Off","public"
  2,"xBuffer",110,0x200060AA,"Off","public"
  2,"yBuffer",-293,0x200060AC,"Off","public"
  2,"zBuffer",-770,0x200060AE,"Off","public"
 1,"[78]",,0x200060B0,"Off","public"
  2,"xBuffer",-52,0x200060B0,"Off","public"
  2,"yBuffer",-92,0x200060B2,"Off","public"
  2,"zBuffer",-811,0x200060B4,"Off","public"
 1,"[79]",,0x200060B6,"Off","public"
  2,"xBuffer",-27,0x200060B6,"Off","public"
  2,"yBuffer",-128,0x200060B8,"Off","public"
  2,"zBuffer",-1062,0x200060BA,"Off","public"
 1,"[80]",,0x200060BC,"Off","public"
  2,"xBuffer",170,0x200060BC,"Off","public"
  2,"yBuffer",-179,0x200060BE,"Off","public"
  2,"zBuffer",-1117,0x200060C0,"Off","public"
 1,"[81]",,0x200060C2,"Off","public"
  2,"xBuffer",-17,0x200060C2,"Off","public"
  2,"yBuffer",-211,0x200060C4,"Off","public"
  2,"zBuffer",-1251,0x200060C6,"Off","public"
 1,"[82]",,0x200060C8,"Off","public"
  2,"xBuffer",90,0x200060C8,"Off","public"
  2,"yBuffer",44,0x200060CA,"Off","public"
  2,"zBuffer",-1366,0x200060CC,"Off","public"
 1,"[83]",,0x200060CE,"Off","public"
  2,"xBuffer",89,0x200060CE,"Off","public"
  2,"yBuffer",-167,0x200060D0,"Off","public"
  2,"zBuffer",-1344,0x200060D2,"Off","public"
 1,"[84]",,0x200060D4,"Off","public"
  2,"xBuffer",109,0x200060D4,"Off","public"
  2,"yBuffer",-147,0x200060D6,"Off","public"
  2,"zBuffer",-1241,0x200060D8,"Off","public"
 1,"[85]",,0x200060DA,"Off","public"
  2,"xBuffer",-95,0x200060DA,"Off","public"
  2,"yBuffer",-35,0x200060DC,"Off","public"
  2,"zBuffer",-900,0x200060DE,"Off","public"
 1,"[86]",,0x200060E0,"Off","public"
  2,"xBuffer",-187,0x200060E0,"Off","public"
  2,"yBuffer",-152,0x200060E2,"Off","public"
  2,"zBuffer",-675,0x200060E4,"Off","public"
 1,"[87]",,0x200060E6,"Off","public"
  2,"xBuffer",-183,0x200060E6,"Off","public"
  2,"yBuffer",-149,0x200060E8,"Off","public"
  2,"zBuffer",-620,0x200060EA,"Off","public"
 1,"[88]",,0x200060EC,"Off","public"
  2,"xBuffer",-131,0x200060EC,"Off","public"
  2,"yBuffer",-104,0x200060EE,"Off","public"
  2,"zBuffer",-609,0x200060F0,"Off","public"
 1,"[89]",,0x200060F2,"Off","public"
  2,"xBuffer",-102,0x200060F2,"Off","public"
  2,"yBuffer",-89,0x200060F4,"Off","public"
  2,"zBuffer",-408,0x200060F6,"Off","public"
