Level,Expression,Value,Location,Refresh,Access
  2,"zBuffer",1966,0x20005FE2,"Off","public"
 1,"[44]",,0x20005FE4,"Off","public"
  2,"xBuffer",-210,0x20005FE4,"Off","public"
  2,"yBuffer",-565,0x20005FE6,"Off","public"
  2,"zBuffer",-1225,0x20005FE8,"Off","public"
 1,"[45]",,0x20005FEA,"Off","public"
  2,"xBuffer",694,0x20005FEA,"Off","public"
  2,"yBuffer",143,0x20005FEC,"Off","public"
  2,"zBuffer",-364,0x20005FEE,"Off","public"
 1,"[46]",,0x20005FF0,"Off","public"
  2,"xBuffer",-131,0x20005FF0,"Off","public"
  2,"yBuffer",-601,0x20005FF2,"Off","public"
  2,"zBuffer",616,0x20005FF4,"Off","public"
 1,"[47]",,0x20005FF6,"Off","public"
  2,"xBuffer",-340,0x20005FF6,"Off","public"
  2,"yBuffer",452,0x20005FF8,"Off","public"
  2,"zBuffer",1910,0x20005FFA,"Off","public"
 1,"[48]",,0x20005FFC,"Off","public"
  2,"xBuffer",-238,0x20005FFC,"Off","public"
  2,"yBuffer",-279,0x20005FFE,"Off","public"
  2,"zBuffer",935,0x20006000,"Off","public"
 1,"[49]",,0x20006002,"Off","public"
  2,"xBuffer",-213,0x20006002,"Off","public"
  2,"yBuffer",-22,0x20006004,"Off","public"
  2,"zBuffer",2305,0x20006006,"Off","public"
 1,"[50]",,0x20006008,"Off","public"
  2,"xBuffer",-209,0x20006008,"Off","public"
  2,"yBuffer",217,0x2000600A,"Off","public"
  2,"zBuffer",2269,0x2000600C,"Off","public"
 1,"[51]",,0x2000600E,"Off","public"
  2,"xBuffer",-29,0x2000600E,"Off","public"
  2,"yBuffer",-45,0x20006010,"Off","public"
  2,"zBuffer",989,0x20006012,"Off","public"
 1,"[52]",,0x20006014,"Off","public"
  2,"xBuffer",-316,0x20006014,"Off","public"
  2,"yBuffer",-134,0x20006016,"Off","public"
  2,"zBuffer",2387,0x20006018,"Off","public"
 1,"[53]",,0x2000601A,"Off","public"
  2,"xBuffer",-161,0x2000601A,"Off","public"
  2,"yBuffer",-355,0x2000601C,"Off","public"
  2,"zBuffer",2357,0x2000601E,"Off","public"
 1,"[54]",,0x20006020,"Off","public"
  2,"xBuffer",-409,0x20006020,"Off","public"
  2,"yBuffer",-348,0x20006022,"Off","public"
  2,"zBuffer",1192,0x20006024,"Off","public"
 1,"[55]",,0x20006026,"Off","public"
  2,"xBuffer",-346,0x20006026,"Off","public"
  2,"yBuffer",81,0x20006028,"Off","public"
  2,"zBuffer",1173,0x2000602A,"Off","public"
 1,"[56]",,0x2000602C,"Off","public"
  2,"xBuffer",19,0x2000602C,"Off","public"
  2,"yBuffer",-278,0x2000602E,"Off","public"
  2,"zBuffer",89,0x20006030,"Off","public"
 1,"[57]",,0x20006032,"Off","public"
  2,"xBuffer",460,0x20006032,"Off","public"
  2,"yBuffer",196,0x20006034,"Off","public"
  2,"zBuffer",1357,0x20006036,"Off","public"
 1,"[58]",,0x20006038,"Off","public"
  2,"xBuffer",88,0x20006038,"Off","public"
  2,"yBuffer",-21,0x2000603A,"Off","public"
  2,"zBuffer",495,0x2000603C,"Off","public"
 1,"[59]",,0x2000603E,"Off","public"
  2,"xBuffer",87,0x2000603E,"Off","public"
  2,"yBuffer",-20,0x20006040,"Off","public"
  2,"zBuffer",-268,0x20006042,"Off","public"
 1,"[60]",,0x20006044,"Off","public"
  2,"xBuffer",129,0x20006044,"Off","public"
  2,"yBuffer",98,0x20006046,"Off","public"
  2,"zBuffer",-254,0x20006048,"Off","public"
 1,"[61]",,0x2000604A,"Off","public"
  2,"xBuffer",308,0x2000604A,"Off","public"
  2,"yBuffer",-233,0x2000604C,"Off","public"
  2,"zBuffer",-637,0x2000604E,"Off","public"
 1,"[62]",,0x20006050,"Off","public"
  2,"xBuffer",41,0x20006050,"Off","public"
  2,"yBuffer",-81,0x20006052,"Off","public"
  2,"zBuffer",-1197,0x20006054,"Off","public"
 1,"[63]",,0x20006056,"Off","public"
  2,"xBuffer",326,0x20006056,"Off","public"
  2,"yBuffer",-133,0x20006058,"Off","public"
  2,"zBuffer",-1138,0x2000605A,"Off","public"
 1,"[64]",,0x2000605C,"Off","public"
  2,"xBuffer",337,0x2000605C,"Off","public"
  2,"yBuffer",84,0x2000605E,"Off","public"
  2,"zBuffer",-269,0x20006060,"Off","public"
 1,"[65]",,0x20006062,"Off","public"
  2,"xBuffer",-133,0x20006062,"Off","public"
  2,"yBuffer",123,0x20006064,"Off","public"
  2,"zBuffer",-712,0x20006066,"Off","public"
 1,"[66]",,0x20006068,"Off","public"
  2,"xBuffer",445,0x20006068,"Off","public"
  2,"yBuffer",131,0x2000606A,"Off","public"
  2,"zBuffer",-982,0x2000606C,"Off","public"
 1,"[67]",,0x2000606E,"Off","public"
  2,"xBuffer",293,0x2000606E,"Off","public"
  2,"yBuffer",113,0x20006070,"Off","public"
  2,"zBuffer",-396,0x20006072,"Off","public"
 1,"[68]",,0x20006074,"Off","public"
  2,"xBuffer",-112,0x20006074,"Off","public"
  2,"yBuffer",-62,0x20006076,"Off","public"
  2,"zBuffer",225,0x20006078,"Off","public"
 1,"[69]",,0x2000607A,"Off","public"
  2,"xBuffer",285,0x2000607A,"Off","public"
  2,"yBuffer",-205,0x2000607C,"Off","public"
  2,"zBuffer",46,0x2000607E,"Off","public"
 1,"[70]",,0x20006080,"Off","public"
  2,"xBuffer",-29,0x20006080,"Off","public"
  2,"yBuffer",0,0x20006082,"Off","public"
  2,"zBuffer",306,0x20006084,"Off","public"
 1,"[71]",,0x20006086,"Off","public"
  2,"xBuffer",133,0x20006086,"Off","public"
  2,"yBuffer",-80,0x20006088,"Off","public"
  2,"zBuffer",-248,0x2000608A,"Off","public"
 1,"[72]",,0x2000608C,"Off","public"
  2,"xBuffer",158,0x2000608C,"Off","public"
  2,"yBuffer",125,0x2000608E,"Off","public"
  2,"zBuffer",-287,0x20006090,"Off","public"
 1,"[73]",,0x20006092,"Off","public"
  2,"xBuffer",104,0x20006092,"Off","public"
  2,"yBuffer",-151,0x20006094,"Off","public"
  2,"zBuffer",444,0x20006096,"Off","public"
 1,"[74]",,0x20006098,"Off","public"
  2,"xBuffer",-159,0x20006098,"Off","public"
  2,"yBuffer",-274,0x2000609A,"Off","public"
  2,"zBuffer",331,0x2000609C,"Off","public"
 1,"[75]",,0x2000609E,"Off","public"
  2,"xBuffer",152,0x2000609E,"Off","public"
  2,"yBuffer",-277,0x200060A0,"Off","public"
  2,"zBuffer",-223,0x200060A2,"Off","public"
 1,"[76]",,0x200060A4,"Off","public"
  2,"xBuffer",-34,0x200060A4,"Off","public"
  2,"yBuffer",-288,0x200060A6,"Off","public"
  2,"zBuffer",-215,0x200060A8,"Off","public"
 1,"[77]",,0x200060AA,"Off","public"
  2,"xBuffer",-60,0x200060AA,"Off","public"
  2,"yBuffer",-248,0x200060AC,"Off","public"
  2,"zBuffer",-400,0x200060AE,"Off","public"
 1,"[78]",,0x200060B0,"Off","public"
  2,"xBuffer",95,0x200060B0,"Off","public"
  2,"yBuffer",-217,0x200060B2,"Off","public"
  2,"zBuffer",-607,0x200060B4,"Off","public"
 1,"[79]",,0x200060B6,"Off","public"
  2,"xBuffer",-128,0x200060B6,"Off","public"
  2,"yBuffer",-104,0x200060B8,"Off","public"
  2,"zBuffer",-478,0x200060BA,"Off","public"
 1,"[80]",,0x200060BC,"Off","public"
  2,"xBuffer",-60,0x200060BC,"Off","public"
  2,"yBuffer",-162,0x200060BE,"Off","public"
  2,"zBuffer",-801,0x200060C0,"Off","public"
 1,"[81]",,0x200060C2,"Off","public"
  2,"xBuffer",26,0x200060C2,"Off","public"
  2,"yBuffer",-242,0x200060C4,"Off","public"
  2,"zBuffer",-825,0x200060C6,"Off","public"
 1,"[82]",,0x200060C8,"Off","public"
  2,"xBuffer",-164,0x200060C8,"Off","public"
  2,"yBuffer",-200,0x200060CA,"Off","public"
  2,"zBuffer",-438,0x200060CC,"Off","public"
 1,"[83]",,0x200060CE,"Off","public"
  2,"xBuffer",-210,0x200060CE,"Off","public"
  2,"yBuffer",-74,0x200060D0,"Off","public"
  2,"zBuffer",-390,0x200060D2,"Off","public"
 1,"[84]",,0x200060D4,"Off","public"
  2,"xBuffer",71,0x200060D4,"Off","public"
  2,"yBuffer",-78,0x200060D6,"Off","public"
  2,"zBuffer",-750,0x200060D8,"Off","public"
 1,"[85]",,0x200060DA,"Off","public"
  2,"xBuffer",-95,0x200060DA,"Off","public"
  2,"yBuffer",220,0x200060DC,"Off","public"
  2,"zBuffer",-584,0x200060DE,"Off","public"
 1,"[86]",,0x200060E0,"Off","public"
  2,"xBuffer",-63,0x200060E0,"Off","public"
  2,"yBuffer",-113,0x200060E2,"Off","public"
  2,"zBuffer",-532,0x200060E4,"Off","public"
 1,"[87]",,0x200060E6,"Off","public"
  2,"xBuffer",-61,0x200060E6,"Off","public"
  2,"yBuffer",-110,0x200060E8,"Off","public"
  2,"zBuffer",-493,0x200060EA,"Off","public"
 1,"[88]",,0x200060EC,"Off","public"
  2,"xBuffer",-103,0x200060EC,"Off","public"
  2,"yBuffer",-28,0x200060EE,"Off","public"
  2,"zBuffer",-484,0x200060F0,"Off","public"
 1,"[89]",,0x200060F2,"Off","public"
  2,"xBuffer",-31,0x200060F2,"Off","public"
  2,"yBuffer",-1,0x200060F4,"Off","public"
  2,"zBuffer",-262,0x200060F6,"Off","public"
