Level,Expression,Value,Location,Refresh,Access
  2,"zBuffer",1066,0x20005FE2,"Off","public"
 1,"[44]",,0x20005FE4,"Off","public"
  2,"xBuffer",492,0x20005FE4,"Off","public"
  2,"yBuffer",-225,0x20005FE6,"Off","public"
  2,"zBuffer",1870,0x20005FE8,"Off","public"
 1,"[45]",,0x20005FEA,"Off","public"
  2,"xBuffer",427,0x20005FEA,"Off","public"
  2,"yBuffer",-584,0x20005FEC,"Off","public"
  2,"zBuffer",1295,0x20005FEE,"Off","public"
 1,"[46]",,0x20005FF0,"Off","public"
  2,"xBuffer",-20,0x20005FF0,"Off","public"
  2,"yBuffer",-192,0x20005FF2,"Off","public"
  2,"zBuffer",890,0x20005FF4,"Off","public"
 1,"[47]",,0x20005FF6,"Off","public"
  2,"xBuffer",-548,0x20005FF6,"Off","public"
  2,"yBuffer",-635,0x20005FF8,"Off","public"
  2,"zBuffer",614,0x20005FFA,"Off","public"
 1,"[48]",,0x20005FFC,"Off","public"
  2,"xBuffer",202,0x20005FFC,"Off","public"
  2,"yBuffer",112,0x20005FFE,"Off","public"
  2,"zBuffer",1286,0x20006000,"Off","public"
 1,"[49]",,0x20006002,"Off","public"
  2,"xBuffer",58,0x20006002,"Off","public"
  2,"yBuffer",15,0x20006004,"Off","public"
  2,"zBuffer",850,0x20006006,"Off","public"
 1,"[50]",,0x20006008,"Off","public"
  2,"xBuffer",-268,0x20006008,"Off","public"
  2,"yBuffer",12,0x2000600A,"Off","public"
  2,"zBuffer",1257,0x2000600C,"Off","public"
 1,"[51]",,0x2000600E,"Off","public"
  2,"xBuffer",348,0x2000600E,"Off","public"
  2,"yBuffer",-282,0x20006010,"Off","public"
  2,"zBuffer",790,0x20006012,"Off","public"
 1,"[52]",,0x20006014,"Off","public"
  2,"xBuffer",-93,0x20006014,"Off","public"
  2,"yBuffer",-56,0x20006016,"Off","public"
  2,"zBuffer",2074,0x20006018,"Off","public"
 1,"[53]",,0x2000601A,"Off","public"
  2,"xBuffer",-600,0x2000601A,"Off","public"
  2,"yBuffer",-571,0x2000601C,"Off","public"
  2,"zBuffer",2025,0x2000601E,"Off","public"
 1,"[54]",,0x20006020,"Off","public"
  2,"xBuffer",83,0x20006020,"Off","public"
  2,"yBuffer",-111,0x20006022,"Off","public"
  2,"zBuffer",1345,0x20006024,"Off","public"
 1,"[55]",,0x20006026,"Off","public"
  2,"xBuffer",496,0x20006026,"Off","public"
  2,"yBuffer",-86,0x20006028,"Off","public"
  2,"zBuffer",643,0x2000602A,"Off","public"
 1,"[56]",,0x2000602C,"Off","public"
  2,"xBuffer",437,0x2000602C,"Off","public"
  2,"yBuffer",255,0x2000602E,"Off","public"
  2,"zBuffer",374,0x20006030,"Off","public"
 1,"[57]",,0x20006032,"Off","public"
  2,"xBuffer",485,0x20006032,"Off","public"
  2,"yBuffer",201,0x20006034,"Off","public"
  2,"zBuffer",971,0x20006036,"Off","public"
 1,"[58]",,0x20006038,"Off","public"
  2,"xBuffer",157,0x20006038,"Off","public"
  2,"yBuffer",-75,0x2000603A,"Off","public"
  2,"zBuffer",579,0x2000603C,"Off","public"
 1,"[59]",,0x2000603E,"Off","public"
  2,"xBuffer",293,0x2000603E,"Off","public"
  2,"yBuffer",51,0x20006040,"Off","public"
  2,"zBuffer",19,0x20006042,"Off","public"
 1,"[60]",,0x20006044,"Off","public"
  2,"xBuffer",273,0x20006044,"Off","public"
  2,"yBuffer",-111,0x20006046,"Off","public"
  2,"zBuffer",-828,0x20006048,"Off","public"
 1,"[61]",,0x2000604A,"Off","public"
  2,"xBuffer",388,0x2000604A,"Off","public"
  2,"yBuffer",32,0x2000604C,"Off","public"
  2,"zBuffer",-430,0x2000604E,"Off","public"
 1,"[62]",,0x20006050,"Off","public"
  2,"xBuffer",32,0x20006050,"Off","public"
  2,"yBuffer",84,0x20006052,"Off","public"
  2,"zBuffer",66,0x20006054,"Off","public"
 1,"[63]",,0x20006056,"Off","public"
  2,"xBuffer",-41,0x20006056,"Off","public"
  2,"yBuffer",278,0x20006058,"Off","public"
  2,"zBuffer",-6,0x2000605A,"Off","public"
 1,"[64]",,0x2000605C,"Off","public"
  2,"xBuffer",296,0x2000605C,"Off","public"
  2,"yBuffer",20,0x2000605E,"Off","public"
  2,"zBuffer",-993,0x20006060,"Off","public"
 1,"[65]",,0x20006062,"Off","public"
  2,"xBuffer",499,0x20006062,"Off","public"
  2,"yBuffer",87,0x20006064,"Off","public"
  2,"zBuffer",-136,0x20006066,"Off","public"
 1,"[66]",,0x20006068,"Off","public"
  2,"xBuffer",81,0x20006068,"Off","public"
  2,"yBuffer",-300,0x2000606A,"Off","public"
  2,"zBuffer",289,0x2000606C,"Off","public"
 1,"[67]",,0x2000606E,"Off","public"
  2,"xBuffer",-206,0x2000606E,"Off","public"
  2,"yBuffer",-98,0x20006070,"Off","public"
  2,"zBuffer",491,0x20006072,"Off","public"
 1,"[68]",,0x20006074,"Off","public"
  2,"xBuffer",233,0x20006074,"Off","public"
  2,"yBuffer",-134,0x20006076,"Off","public"
  2,"zBuffer",20,0x20006078,"Off","public"
 1,"[69]",,0x2000607A,"Off","public"
  2,"xBuffer",230,0x2000607A,"Off","public"
  2,"yBuffer",-10,0x2000607C,"Off","public"
  2,"zBuffer",248,0x2000607E,"Off","public"
 1,"[70]",,0x20006080,"Off","public"
  2,"xBuffer",-147,0x20006080,"Off","public"
  2,"yBuffer",72,0x20006082,"Off","public"
  2,"zBuffer",-93,0x20006084,"Off","public"
 1,"[71]",,0x20006086,"Off","public"
  2,"xBuffer",-91,0x20006086,"Off","public"
  2,"yBuffer",-207,0x20006088,"Off","public"
  2,"zBuffer",789,0x2000608A,"Off","public"
 1,"[72]",,0x2000608C,"Off","public"
  2,"xBuffer",-61,0x2000608C,"Off","public"
  2,"yBuffer",48,0x2000608E,"Off","public"
  2,"zBuffer",508,0x20006090,"Off","public"
 1,"[73]",,0x20006092,"Off","public"
  2,"xBuffer",-59,0x20006092,"Off","public"
  2,"yBuffer",11,0x20006094,"Off","public"
  2,"zBuffer",500,0x20006096,"Off","public"
 1,"[74]",,0x20006098,"Off","public"
  2,"xBuffer",-22,0x20006098,"Off","public"
  2,"yBuffer",-143,0x2000609A,"Off","public"
  2,"zBuffer",200,0x2000609C,"Off","public"
 1,"[75]",,0x2000609E,"Off","public"
  2,"xBuffer",-249,0x2000609E,"Off","public"
  2,"yBuffer",-167,0x200060A0,"Off","public"
  2,"zBuffer",297,0x200060A2,"Off","public"
 1,"[76]",,0x200060A4,"Off","public"
  2,"xBuffer",-312,0x200060A4,"Off","public"
  2,"yBuffer",-97,0x200060A6,"Off","public"
  2,"zBuffer",493,0x200060A8,"Off","public"
 1,"[77]",,0x200060AA,"Off","public"
  2,"xBuffer",-306,0x200060AA,"Off","public"
  2,"yBuffer",-94,0x200060AC,"Off","public"
  2,"zBuffer",-18,0x200060AE,"Off","public"
 1,"[78]",,0x200060B0,"Off","public"
  2,"xBuffer",-221,0x200060B0,"Off","public"
  2,"yBuffer",-182,0x200060B2,"Off","public"
  2,"zBuffer",128,0x200060B4,"Off","public"
 1,"[79]",,0x200060B6,"Off","public"
  2,"xBuffer",23,0x200060B6,"Off","public"
  2,"yBuffer",-10,0x200060B8,"Off","public"
  2,"zBuffer",355,0x200060BA,"Off","public"
 1,"[80]",,0x200060BC,"Off","public"
  2,"xBuffer",-133,0x200060BC,"Off","public"
  2,"yBuffer",-126,0x200060BE,"Off","public"
  2,"zBuffer",-94,0x200060C0,"Off","public"
 1,"[81]",,0x200060C2,"Off","public"
  2,"xBuffer",64,0x200060C2,"Off","public"
  2,"yBuffer",-145,0x200060C4,"Off","public"
  2,"zBuffer",-466,0x200060C6,"Off","public"
 1,"[82]",,0x200060C8,"Off","public"
  2,"xBuffer",-138,0x200060C8,"Off","public"
  2,"yBuffer",-119,0x200060CA,"Off","public"
  2,"zBuffer",-267,0x200060CC,"Off","public"
 1,"[83]",,0x200060CE,"Off","public"
  2,"xBuffer",-157,0x200060CE,"Off","public"
  2,"yBuffer",-126,0x200060D0,"Off","public"
  2,"zBuffer",-81,0x200060D2,"Off","public"
 1,"[84]",,0x200060D4,"Off","public"
  2,"xBuffer",68,0x200060D4,"Off","public"
  2,"yBuffer",-33,0x200060D6,"Off","public"
  2,"zBuffer",-857,0x200060D8,"Off","public"
 1,"[85]",,0x200060DA,"Off","public"
  2,"xBuffer",122,0x200060DA,"Off","public"
  2,"yBuffer",97,0x200060DC,"Off","public"
  2,"zBuffer",-1013,0x200060DE,"Off","public"
 1,"[86]",,0x200060E0,"Off","public"
  2,"xBuffer",52,0x200060E0,"Off","public"
  2,"yBuffer",-48,0x200060E2,"Off","public"
  2,"zBuffer",-957,0x200060E4,"Off","public"
 1,"[87]",,0x200060E6,"Off","public"
  2,"xBuffer",11,0x200060E6,"Off","public"
  2,"yBuffer",190,0x200060E8,"Off","public"
  2,"zBuffer",-739,0x200060EA,"Off","public"
 1,"[88]",,0x200060EC,"Off","public"
  2,"xBuffer",69,0x200060EC,"Off","public"
  2,"yBuffer",116,0x200060EE,"Off","public"
  2,"zBuffer",-707,0x200060F0,"Off","public"
 1,"[89]",,0x200060F2,"Off","public"
  2,"xBuffer",-35,0x200060F2,"Off","public"
  2,"yBuffer",201,0x200060F4,"Off","public"
  2,"zBuffer",-671,0x200060F6,"Off","public"
