Level,Expression,Value,Location,Refresh,Access
  2,"zBuffer",931,0x20005FE2,"Off","public"
 1,"[44]",,0x20005FE4,"Off","public"
  2,"xBuffer",-103,0x20005FE4,"Off","public"
  2,"yBuffer",-463,0x20005FE6,"Off","public"
  2,"zBuffer",928,0x20005FE8,"Off","public"
 1,"[45]",,0x20005FEA,"Off","public"
  2,"xBuffer",171,0x20005FEA,"Off","public"
  2,"yBuffer",209,0x20005FEC,"Off","public"
  2,"zBuffer",476,0x20005FEE,"Off","public"
 1,"[46]",,0x20005FF0,"Off","public"
  2,"xBuffer",592,0x20005FF0,"Off","public"
  2,"yBuffer",-313,0x20005FF2,"Off","public"
  2,"zBuffer",850,0x20005FF4,"Off","public"
 1,"[47]",,0x20005FF6,"Off","public"
  2,"xBuffer",-319,0x20005FF6,"Off","public"
  2,"yBuffer",-65,0x20005FF8,"Off","public"
  2,"zBuffer",316,0x20005FFA,"Off","public"
 1,"[48]",,0x20005FFC,"Off","public"
  2,"xBuffer",64,0x20005FFC,"Off","public"
  2,"yBuffer",-113,0x20005FFE,"Off","public"
  2,"zBuffer",1079,0x20006000,"Off","public"
 1,"[49]",,0x20006002,"Off","public"
  2,"xBuffer",460,0x20006002,"Off","public"
  2,"yBuffer",-214,0x20006004,"Off","public"
  2,"zBuffer",1274,0x20006006,"Off","public"
 1,"[50]",,0x20006008,"Off","public"
  2,"xBuffer",-192,0x20006008,"Off","public"
  2,"yBuffer",-126,0x2000600A,"Off","public"
  2,"zBuffer",1067,0x2000600C,"Off","public"
 1,"[51]",,0x2000600E,"Off","public"
  2,"xBuffer",240,0x2000600E,"Off","public"
  2,"yBuffer",-216,0x20006010,"Off","public"
  2,"zBuffer",1208,0x20006012,"Off","public"
 1,"[52]",,0x20006014,"Off","public"
  2,"xBuffer",315,0x20006014,"Off","public"
  2,"yBuffer",-47,0x20006016,"Off","public"
  2,"zBuffer",924,0x20006018,"Off","public"
 1,"[53]",,0x2000601A,"Off","public"
  2,"xBuffer",173,0x2000601A,"Off","public"
  2,"yBuffer",-307,0x2000601C,"Off","public"
  2,"zBuffer",1166,0x2000601E,"Off","public"
 1,"[54]",,0x20006020,"Off","public"
  2,"xBuffer",321,0x20006020,"Off","public"
  2,"yBuffer",-147,0x20006022,"Off","public"
  2,"zBuffer",1058,0x20006024,"Off","public"
 1,"[55]",,0x20006026,"Off","public"
  2,"xBuffer",-38,0x20006026,"Off","public"
  2,"yBuffer",-283,0x20006028,"Off","public"
  2,"zBuffer",594,0x2000602A,"Off","public"
 1,"[56]",,0x2000602C,"Off","public"
  2,"xBuffer",626,0x2000602C,"Off","public"
  2,"yBuffer",-93,0x2000602E,"Off","public"
  2,"zBuffer",530,0x20006030,"Off","public"
 1,"[57]",,0x20006032,"Off","public"
  2,"xBuffer",128,0x20006032,"Off","public"
  2,"yBuffer",-213,0x20006034,"Off","public"
  2,"zBuffer",140,0x20006036,"Off","public"
 1,"[58]",,0x20006038,"Off","public"
  2,"xBuffer",521,0x20006038,"Off","public"
  2,"yBuffer",9,0x2000603A,"Off","public"
  2,"zBuffer",934,0x2000603C,"Off","public"
 1,"[59]",,0x2000603E,"Off","public"
  2,"xBuffer",-116,0x2000603E,"Off","public"
  2,"yBuffer",-37,0x20006040,"Off","public"
  2,"zBuffer",572,0x20006042,"Off","public"
 1,"[60]",,0x20006044,"Off","public"
  2,"xBuffer",618,0x20006044,"Off","public"
  2,"yBuffer",-51,0x20006046,"Off","public"
  2,"zBuffer",601,0x20006048,"Off","public"
 1,"[61]",,0x2000604A,"Off","public"
  2,"xBuffer",158,0x2000604A,"Off","public"
  2,"yBuffer",-215,0x2000604C,"Off","public"
  2,"zBuffer",655,0x2000604E,"Off","public"
 1,"[62]",,0x20006050,"Off","public"
  2,"xBuffer",172,0x20006050,"Off","public"
  2,"yBuffer",-76,0x20006052,"Off","public"
  2,"zBuffer",873,0x20006054,"Off","public"
 1,"[63]",,0x20006056,"Off","public"
  2,"xBuffer",-24,0x20006056,"Off","public"
  2,"yBuffer",-258,0x20006058,"Off","public"
  2,"zBuffer",1001,0x2000605A,"Off","public"
 1,"[64]",,0x2000605C,"Off","public"
  2,"xBuffer",208,0x2000605C,"Off","public"
  2,"yBuffer",-127,0x2000605E,"Off","public"
  2,"zBuffer",604,0x20006060,"Off","public"
 1,"[65]",,0x20006062,"Off","public"
  2,"xBuffer",232,0x20006062,"Off","public"
  2,"yBuffer",-172,0x20006064,"Off","public"
  2,"zBuffer",459,0x20006066,"Off","public"
 1,"[66]",,0x20006068,"Off","public"
  2,"xBuffer",106,0x20006068,"Off","public"
  2,"yBuffer",-37,0x2000606A,"Off","public"
  2,"zBuffer",377,0x2000606C,"Off","public"
 1,"[67]",,0x2000606E,"Off","public"
  2,"xBuffer",7,0x2000606E,"Off","public"
  2,"yBuffer",-35,0x20006070,"Off","public"
  2,"zBuffer",486,0x20006072,"Off","public"
 1,"[68]",,0x20006074,"Off","public"
  2,"xBuffer",7,0x20006074,"Off","public"
  2,"yBuffer",-189,0x20006076,"Off","public"
  2,"zBuffer",478,0x20006078,"Off","public"
 1,"[69]",,0x2000607A,"Off","public"
  2,"xBuffer",-82,0x2000607A,"Off","public"
  2,"yBuffer",-187,0x2000607C,"Off","public"
  2,"zBuffer",690,0x2000607E,"Off","public"
 1,"[70]",,0x20006080,"Off","public"
  2,"xBuffer",101,0x20006080,"Off","public"
  2,"yBuffer",-258,0x20006082,"Off","public"
  2,"zBuffer",305,0x20006084,"Off","public"
 1,"[71]",,0x20006086,"Off","public"
  2,"xBuffer",-15,0x20006086,"Off","public"
  2,"yBuffer",-332,0x20006088,"Off","public"
  2,"zBuffer",-145,0x2000608A,"Off","public"
 1,"[72]",,0x2000608C,"Off","public"
  2,"xBuffer",237,0x2000608C,"Off","public"
  2,"yBuffer",-326,0x2000608E,"Off","public"
  2,"zBuffer",182,0x20006090,"Off","public"
 1,"[73]",,0x20006092,"Off","public"
  2,"xBuffer",70,0x20006092,"Off","public"
  2,"yBuffer",-222,0x20006094,"Off","public"
  2,"zBuffer",179,0x20006096,"Off","public"
 1,"[74]",,0x20006098,"Off","public"
  2,"xBuffer",-154,0x20006098,"Off","public"
  2,"yBuffer",-203,0x2000609A,"Off","public"
  2,"zBuffer",221,0x2000609C,"Off","public"
 1,"[75]",,0x2000609E,"Off","public"
  2,"xBuffer",-97,0x2000609E,"Off","public"
  2,"yBuffer",-246,0x200060A0,"Off","public"
  2,"zBuffer",306,0x200060A2,"Off","public"
 1,"[76]",,0x200060A4,"Off","public"
  2,"xBuffer",-67,0x200060A4,"Off","public"
  2,"yBuffer",-218,0x200060A6,"Off","public"
  2,"zBuffer",27,0x200060A8,"Off","public"
 1,"[77]",,0x200060AA,"Off","public"
  2,"xBuffer",-17,0x200060AA,"Off","public"
  2,"yBuffer",-278,0x200060AC,"Off","public"
  2,"zBuffer",134,0x200060AE,"Off","public"
 1,"[78]",,0x200060B0,"Off","public"
  2,"xBuffer",-69,0x200060B0,"Off","public"
  2,"yBuffer",-286,0x200060B2,"Off","public"
  2,"zBuffer",222,0x200060B4,"Off","public"
 1,"[79]",,0x200060B6,"Off","public"
  2,"xBuffer",-160,0x200060B6,"Off","public"
  2,"yBuffer",-262,0x200060B8,"Off","public"
  2,"zBuffer",279,0x200060BA,"Off","public"
 1,"[80]",,0x200060BC,"Off","public"
  2,"xBuffer",-117,0x200060BC,"Off","public"
  2,"yBuffer",-279,0x200060BE,"Off","public"
  2,"zBuffer",75,0x200060C0,"Off","public"
 1,"[81]",,0x200060C2,"Off","public"
  2,"xBuffer",-45,0x200060C2,"Off","public"
  2,"yBuffer",-244,0x200060C4,"Off","public"
  2,"zBuffer",-116,0x200060C6,"Off","public"
 1,"[82]",,0x200060C8,"Off","public"
  2,"xBuffer",-52,0x200060C8,"Off","public"
  2,"yBuffer",-171,0x200060CA,"Off","public"
  2,"zBuffer",-67,0x200060CC,"Off","public"
 1,"[83]",,0x200060CE,"Off","public"
  2,"xBuffer",-28,0x200060CE,"Off","public"
  2,"yBuffer",-155,0x200060D0,"Off","public"
  2,"zBuffer",-75,0x200060D2,"Off","public"
 1,"[84]",,0x200060D4,"Off","public"
  2,"xBuffer",-50,0x200060D4,"Off","public"
  2,"yBuffer",-140,0x200060D6,"Off","public"
  2,"zBuffer",-103,0x200060D8,"Off","public"
 1,"[85]",,0x200060DA,"Off","public"
  2,"xBuffer",-124,0x200060DA,"Off","public"
  2,"yBuffer",-111,0x200060DC,"Off","public"
  2,"zBuffer",-158,0x200060DE,"Off","public"
 1,"[86]",,0x200060E0,"Off","public"
  2,"xBuffer",0,0x200060E0,"Off","public"
  2,"yBuffer",-139,0x200060E2,"Off","public"
  2,"zBuffer",-187,0x200060E4,"Off","public"
 1,"[87]",,0x200060E6,"Off","public"
  2,"xBuffer",-46,0x200060E6,"Off","public"
  2,"yBuffer",2,0x200060E8,"Off","public"
  2,"zBuffer",-197,0x200060EA,"Off","public"
 1,"[88]",,0x200060EC,"Off","public"
  2,"xBuffer",-15,0x200060EC,"Off","public"
  2,"yBuffer",-101,0x200060EE,"Off","public"
  2,"zBuffer",-262,0x200060F0,"Off","public"
 1,"[89]",,0x200060F2,"Off","public"
  2,"xBuffer",-3,0x200060F2,"Off","public"
  2,"yBuffer",-142,0x200060F4,"Off","public"
  2,"zBuffer",-321,0x200060F6,"Off","public"
