Level,Expression,Value,Location,Refresh,Access
  2,"zBuffer",840,0x20005FE2,"Off","public"
 1,"[44]",,0x20005FE4,"Off","public"
  2,"xBuffer",-174,0x20005FE4,"Off","public"
  2,"yBuffer",-304,0x20005FE6,"Off","public"
  2,"zBuffer",827,0x20005FE8,"Off","public"
 1,"[45]",,0x20005FEA,"Off","public"
  2,"xBuffer",-479,0x20005FEA,"Off","public"
  2,"yBuffer",-366,0x20005FEC,"Off","public"
  2,"zBuffer",2000,0x20005FEE,"Off","public"
 1,"[46]",,0x20005FF0,"Off","public"
  2,"xBuffer",302,0x20005FF0,"Off","public"
  2,"yBuffer",-301,0x20005FF2,"Off","public"
  2,"zBuffer",1196,0x20005FF4,"Off","public"
 1,"[47]",,0x20005FF6,"Off","public"
  2,"xBuffer",-152,0x20005FF6,"Off","public"
  2,"yBuffer",-138,0x20005FF8,"Off","public"
  2,"zBuffer",-322,0x20005FFA,"Off","public"
 1,"[48]",,0x20005FFC,"Off","public"
  2,"xBuffer",102,0x20005FFC,"Off","public"
  2,"yBuffer",-135,0x20005FFE,"Off","public"
  2,"zBuffer",1362,0x20006000,"Off","public"
 1,"[49]",,0x20006002,"Off","public"
  2,"xBuffer",-36,0x20006002,"Off","public"
  2,"yBuffer",-196,0x20006004,"Off","public"
  2,"zBuffer",1341,0x20006006,"Off","public"
 1,"[50]",,0x20006008,"Off","public"
  2,"xBuffer",-201,0x20006008,"Off","public"
  2,"yBuffer",-175,0x2000600A,"Off","public"
  2,"zBuffer",958,0x2000600C,"Off","public"
 1,"[51]",,0x2000600E,"Off","public"
  2,"xBuffer",366,0x2000600E,"Off","public"
  2,"yBuffer",-207,0x20006010,"Off","public"
  2,"zBuffer",945,0x20006012,"Off","public"
 1,"[52]",,0x20006014,"Off","public"
  2,"xBuffer",-209,0x20006014,"Off","public"
  2,"yBuffer",-103,0x20006016,"Off","public"
  2,"zBuffer",1096,0x20006018,"Off","public"
 1,"[53]",,0x2000601A,"Off","public"
  2,"xBuffer",-60,0x2000601A,"Off","public"
  2,"yBuffer",-286,0x2000601C,"Off","public"
  2,"zBuffer",1169,0x2000601E,"Off","public"
 1,"[54]",,0x20006020,"Off","public"
  2,"xBuffer",-219,0x20006020,"Off","public"
  2,"yBuffer",-107,0x20006022,"Off","public"
  2,"zBuffer",990,0x20006024,"Off","public"
 1,"[55]",,0x20006026,"Off","public"
  2,"xBuffer",229,0x20006026,"Off","public"
  2,"yBuffer",-198,0x20006028,"Off","public"
  2,"zBuffer",688,0x2000602A,"Off","public"
 1,"[56]",,0x2000602C,"Off","public"
  2,"xBuffer",108,0x2000602C,"Off","public"
  2,"yBuffer",-81,0x2000602E,"Off","public"
  2,"zBuffer",1423,0x20006030,"Off","public"
 1,"[57]",,0x20006032,"Off","public"
  2,"xBuffer",-291,0x20006032,"Off","public"
  2,"yBuffer",-172,0x20006034,"Off","public"
  2,"zBuffer",1830,0x20006036,"Off","public"
 1,"[58]",,0x20006038,"Off","public"
  2,"xBuffer",-335,0x20006038,"Off","public"
  2,"yBuffer",33,0x2000603A,"Off","public"
  2,"zBuffer",-683,0x2000603C,"Off","public"
 1,"[59]",,0x2000603E,"Off","public"
  2,"xBuffer",327,0x2000603E,"Off","public"
  2,"yBuffer",-182,0x20006040,"Off","public"
  2,"zBuffer",-172,0x20006042,"Off","public"
 1,"[60]",,0x20006044,"Off","public"
  2,"xBuffer",-226,0x20006044,"Off","public"
  2,"yBuffer",154,0x20006046,"Off","public"
  2,"zBuffer",784,0x20006048,"Off","public"
 1,"[61]",,0x2000604A,"Off","public"
  2,"xBuffer",-413,0x2000604A,"Off","public"
  2,"yBuffer",-174,0x2000604C,"Off","public"
  2,"zBuffer",402,0x2000604E,"Off","public"
 1,"[62]",,0x20006050,"Off","public"
  2,"xBuffer",227,0x20006050,"Off","public"
  2,"yBuffer",95,0x20006052,"Off","public"
  2,"zBuffer",-409,0x20006054,"Off","public"
 1,"[63]",,0x20006056,"Off","public"
  2,"xBuffer",137,0x20006056,"Off","public"
  2,"yBuffer",-57,0x20006058,"Off","public"
  2,"zBuffer",-231,0x2000605A,"Off","public"
 1,"[64]",,0x2000605C,"Off","public"
  2,"xBuffer",-242,0x2000605C,"Off","public"
  2,"yBuffer",15,0x2000605E,"Off","public"
  2,"zBuffer",670,0x20006060,"Off","public"
 1,"[65]",,0x20006062,"Off","public"
  2,"xBuffer",147,0x20006062,"Off","public"
  2,"yBuffer",-84,0x20006064,"Off","public"
  2,"zBuffer",166,0x20006066,"Off","public"
 1,"[66]",,0x20006068,"Off","public"
  2,"xBuffer",28,0x20006068,"Off","public"
  2,"yBuffer",-109,0x2000606A,"Off","public"
  2,"zBuffer",367,0x2000606C,"Off","public"
 1,"[67]",,0x2000606E,"Off","public"
  2,"xBuffer",-147,0x2000606E,"Off","public"
  2,"yBuffer",-70,0x20006070,"Off","public"
  2,"zBuffer",119,0x20006072,"Off","public"
 1,"[68]",,0x20006074,"Off","public"
  2,"xBuffer",152,0x20006074,"Off","public"
  2,"yBuffer",-43,0x20006076,"Off","public"
  2,"zBuffer",-245,0x20006078,"Off","public"
 1,"[69]",,0x2000607A,"Off","public"
  2,"xBuffer",-24,0x2000607A,"Off","public"
  2,"yBuffer",-13,0x2000607C,"Off","public"
  2,"zBuffer",43,0x2000607E,"Off","public"
 1,"[70]",,0x20006080,"Off","public"
  2,"xBuffer",-162,0x20006080,"Off","public"
  2,"yBuffer",-49,0x20006082,"Off","public"
  2,"zBuffer",66,0x20006084,"Off","public"
 1,"[71]",,0x20006086,"Off","public"
  2,"xBuffer",-39,0x20006086,"Off","public"
  2,"yBuffer",-125,0x20006088,"Off","public"
  2,"zBuffer",247,0x2000608A,"Off","public"
 1,"[72]",,0x2000608C,"Off","public"
  2,"xBuffer",-16,0x2000608C,"Off","public"
  2,"yBuffer",-156,0x2000608E,"Off","public"
  2,"zBuffer",-197,0x20006090,"Off","public"
 1,"[73]",,0x20006092,"Off","public"
  2,"xBuffer",-123,0x20006092,"Off","public"
  2,"yBuffer",-164,0x20006094,"Off","public"
  2,"zBuffer",-211,0x20006096,"Off","public"
 1,"[74]",,0x20006098,"Off","public"
  2,"xBuffer",-89,0x20006098,"Off","public"
  2,"yBuffer",-164,0x2000609A,"Off","public"
  2,"zBuffer",-396,0x2000609C,"Off","public"
 1,"[75]",,0x2000609E,"Off","public"
  2,"xBuffer",-125,0x2000609E,"Off","public"
  2,"yBuffer",-227,0x200060A0,"Off","public"
  2,"zBuffer",-617,0x200060A2,"Off","public"
 1,"[76]",,0x200060A4,"Off","public"
  2,"xBuffer",117,0x200060A4,"Off","public"
  2,"yBuffer",-249,0x200060A6,"Off","public"
  2,"zBuffer",-659,0x200060A8,"Off","public"
 1,"[77]",,0x200060AA,"Off","public"
  2,"xBuffer",13,0x200060AA,"Off","public"
  2,"yBuffer",-160,0x200060AC,"Off","public"
  2,"zBuffer",-564,0x200060AE,"Off","public"
 1,"[78]",,0x200060B0,"Off","public"
  2,"xBuffer",-100,0x200060B0,"Off","public"
  2,"yBuffer",-173,0x200060B2,"Off","public"
  2,"zBuffer",-832,0x200060B4,"Off","public"
 1,"[79]",,0x200060B6,"Off","public"
  2,"xBuffer",19,0x200060B6,"Off","public"
  2,"yBuffer",-256,0x200060B8,"Off","public"
  2,"zBuffer",-907,0x200060BA,"Off","public"
 1,"[80]",,0x200060BC,"Off","public"
  2,"xBuffer",-138,0x200060BC,"Off","public"
  2,"yBuffer",-251,0x200060BE,"Off","public"
  2,"zBuffer",-789,0x200060C0,"Off","public"
 1,"[81]",,0x200060C2,"Off","public"
  2,"xBuffer",-135,0x200060C2,"Off","public"
  2,"yBuffer",-282,0x200060C4,"Off","public"
  2,"zBuffer",-776,0x200060C6,"Off","public"
 1,"[82]",,0x200060C8,"Off","public"
  2,"xBuffer",-30,0x200060C8,"Off","public"
  2,"yBuffer",-231,0x200060CA,"Off","public"
  2,"zBuffer",-900,0x200060CC,"Off","public"
 1,"[83]",,0x200060CE,"Off","public"
  2,"xBuffer",32,0x200060CE,"Off","public"
  2,"yBuffer",-251,0x200060D0,"Off","public"
  2,"zBuffer",-1046,0x200060D2,"Off","public"
 1,"[84]",,0x200060D4,"Off","public"
  2,"xBuffer",-65,0x200060D4,"Off","public"
  2,"yBuffer",-248,0x200060D6,"Off","public"
  2,"zBuffer",-985,0x200060D8,"Off","public"
 1,"[85]",,0x200060DA,"Off","public"
  2,"xBuffer",-63,0x200060DA,"Off","public"
  2,"yBuffer",-243,0x200060DC,"Off","public"
  2,"zBuffer",-713,0x200060DE,"Off","public"
 1,"[86]",,0x200060E0,"Off","public"
  2,"xBuffer",-112,0x200060E0,"Off","public"
  2,"yBuffer",-226,0x200060E2,"Off","public"
  2,"zBuffer",-701,0x200060E4,"Off","public"
 1,"[87]",,0x200060E6,"Off","public"
  2,"xBuffer",-44,0x200060E6,"Off","public"
  2,"yBuffer",-181,0x200060E8,"Off","public"
  2,"zBuffer",-704,0x200060EA,"Off","public"
 1,"[88]",,0x200060EC,"Off","public"
  2,"xBuffer",-121,0x200060EC,"Off","public"
  2,"yBuffer",-192,0x200060EE,"Off","public"
  2,"zBuffer",-802,0x200060F0,"Off","public"
 1,"[89]",,0x200060F2,"Off","public"
  2,"xBuffer",-117,0x200060F2,"Off","public"
  2,"yBuffer",-117,0x200060F4,"Off","public"
  2,"zBuffer",-715,0x200060F6,"Off","public"
