Level,Expression,Value,Location,Refresh,Access
  2,"zBuffer",563,0x20005FE2,"Off","public"
 1,"[44]",,0x20005FE4,"Off","public"
  2,"xBuffer",-175,0x20005FE4,"Off","public"
  2,"yBuffer",62,0x20005FE6,"Off","public"
  2,"zBuffer",1707,0x20005FE8,"Off","public"
 1,"[45]",,0x20005FEA,"Off","public"
  2,"xBuffer",-86,0x20005FEA,"Off","public"
  2,"yBuffer",-335,0x20005FEC,"Off","public"
  2,"zBuffer",-221,0x20005FEE,"Off","public"
 1,"[46]",,0x20005FF0,"Off","public"
  2,"xBuffer",857,0x20005FF0,"Off","public"
  2,"yBuffer",28,0x20005FF2,"Off","public"
  2,"zBuffer",1206,0x20005FF4,"Off","public"
 1,"[47]",,0x20005FF6,"Off","public"
  2,"xBuffer",-685,0x20005FF6,"Off","public"
  2,"yBuffer",-419,0x20005FF8,"Off","public"
  2,"zBuffer",923,0x20005FFA,"Off","public"
 1,"[48]",,0x20005FFC,"Off","public"
  2,"xBuffer",-111,0x20005FFC,"Off","public"
  2,"yBuffer",30,0x20005FFE,"Off","public"
  2,"zBuffer",1226,0x20006000,"Off","public"
 1,"[49]",,0x20006002,"Off","public"
  2,"xBuffer",494,0x20006002,"Off","public"
  2,"yBuffer",26,0x20006004,"Off","public"
  2,"zBuffer",1101,0x20006006,"Off","public"
 1,"[50]",,0x20006008,"Off","public"
  2,"xBuffer",-748,0x20006008,"Off","public"
  2,"yBuffer",101,0x2000600A,"Off","public"
  2,"zBuffer",1411,0x2000600C,"Off","public"
 1,"[51]",,0x2000600E,"Off","public"
  2,"xBuffer",-483,0x2000600E,"Off","public"
  2,"yBuffer",99,0x20006010,"Off","public"
  2,"zBuffer",340,0x20006012,"Off","public"
 1,"[52]",,0x20006014,"Off","public"
  2,"xBuffer",-346,0x20006014,"Off","public"
  2,"yBuffer",58,0x20006016,"Off","public"
  2,"zBuffer",335,0x20006018,"Off","public"
 1,"[53]",,0x2000601A,"Off","public"
  2,"xBuffer",474,0x2000601A,"Off","public"
  2,"yBuffer",50,0x2000601C,"Off","public"
  2,"zBuffer",922,0x2000601E,"Off","public"
 1,"[54]",,0x20006020,"Off","public"
  2,"xBuffer",-871,0x20006020,"Off","public"
  2,"yBuffer",9,0x20006022,"Off","public"
  2,"zBuffer",1818,0x20006024,"Off","public"
 1,"[55]",,0x20006026,"Off","public"
  2,"xBuffer",-49,0x20006026,"Off","public"
  2,"yBuffer",-183,0x20006028,"Off","public"
  2,"zBuffer",623,0x2000602A,"Off","public"
 1,"[56]",,0x2000602C,"Off","public"
  2,"xBuffer",-47,0x2000602C,"Off","public"
  2,"yBuffer",-179,0x2000602E,"Off","public"
  2,"zBuffer",-142,0x20006030,"Off","public"
 1,"[57]",,0x20006032,"Off","public"
  2,"xBuffer",245,0x20006032,"Off","public"
  2,"yBuffer",-79,0x20006034,"Off","public"
  2,"zBuffer",-282,0x20006036,"Off","public"
 1,"[58]",,0x20006038,"Off","public"
  2,"xBuffer",-250,0x20006038,"Off","public"
  2,"yBuffer",-55,0x2000603A,"Off","public"
  2,"zBuffer",-198,0x2000603C,"Off","public"
 1,"[59]",,0x2000603E,"Off","public"
  2,"xBuffer",92,0x2000603E,"Off","public"
  2,"yBuffer",6,0x20006040,"Off","public"
  2,"zBuffer",-25,0x20006042,"Off","public"
 1,"[60]",,0x20006044,"Off","public"
  2,"xBuffer",200,0x20006044,"Off","public"
  2,"yBuffer",60,0x20006046,"Off","public"
  2,"zBuffer",-624,0x20006048,"Off","public"
 1,"[61]",,0x2000604A,"Off","public"
  2,"xBuffer",-66,0x2000604A,"Off","public"
  2,"yBuffer",-116,0x2000604C,"Off","public"
  2,"zBuffer",-845,0x2000604E,"Off","public"
 1,"[62]",,0x20006050,"Off","public"
  2,"xBuffer",-129,0x20006050,"Off","public"
  2,"yBuffer",2,0x20006052,"Off","public"
  2,"zBuffer",-260,0x20006054,"Off","public"
 1,"[63]",,0x20006056,"Off","public"
  2,"xBuffer",409,0x20006056,"Off","public"
  2,"yBuffer",-189,0x20006058,"Off","public"
  2,"zBuffer",-305,0x2000605A,"Off","public"
 1,"[64]",,0x2000605C,"Off","public"
  2,"xBuffer",-179,0x2000605C,"Off","public"
  2,"yBuffer",-31,0x2000605E,"Off","public"
  2,"zBuffer",-256,0x20006060,"Off","public"
 1,"[65]",,0x20006062,"Off","public"
  2,"xBuffer",123,0x20006062,"Off","public"
  2,"yBuffer",-251,0x20006064,"Off","public"
  2,"zBuffer",-190,0x20006066,"Off","public"
 1,"[66]",,0x20006068,"Off","public"
  2,"xBuffer",167,0x20006068,"Off","public"
  2,"yBuffer",-79,0x2000606A,"Off","public"
  2,"zBuffer",195,0x2000606C,"Off","public"
 1,"[67]",,0x2000606E,"Off","public"
  2,"xBuffer",14,0x2000606E,"Off","public"
  2,"yBuffer",-154,0x20006070,"Off","public"
  2,"zBuffer",-39,0x20006072,"Off","public"
 1,"[68]",,0x20006074,"Off","public"
  2,"xBuffer",-44,0x20006074,"Off","public"
  2,"yBuffer",-190,0x20006076,"Off","public"
  2,"zBuffer",376,0x20006078,"Off","public"
 1,"[69]",,0x2000607A,"Off","public"
  2,"xBuffer",-27,0x2000607A,"Off","public"
  2,"yBuffer",-214,0x2000607C,"Off","public"
  2,"zBuffer",397,0x2000607E,"Off","public"
 1,"[70]",,0x20006080,"Off","public"
  2,"xBuffer",-210,0x20006080,"Off","public"
  2,"yBuffer",-249,0x20006082,"Off","public"
  2,"zBuffer",171,0x20006084,"Off","public"
 1,"[71]",,0x20006086,"Off","public"
  2,"xBuffer",-38,0x20006086,"Off","public"
  2,"yBuffer",-275,0x20006088,"Off","public"
  2,"zBuffer",-49,0x2000608A,"Off","public"
 1,"[72]",,0x2000608C,"Off","public"
  2,"xBuffer",-143,0x2000608C,"Off","public"
  2,"yBuffer",-354,0x2000608E,"Off","public"
  2,"zBuffer",74,0x20006090,"Off","public"
 1,"[73]",,0x20006092,"Off","public"
  2,"xBuffer",-186,0x20006092,"Off","public"
  2,"yBuffer",-277,0x20006094,"Off","public"
  2,"zBuffer",-24,0x20006096,"Off","public"
 1,"[74]",,0x20006098,"Off","public"
  2,"xBuffer",-6,0x20006098,"Off","public"
  2,"yBuffer",-339,0x2000609A,"Off","public"
  2,"zBuffer",-250,0x2000609C,"Off","public"
 1,"[75]",,0x2000609E,"Off","public"
  2,"xBuffer",-86,0x2000609E,"Off","public"
  2,"yBuffer",-180,0x200060A0,"Off","public"
  2,"zBuffer",-247,0x200060A2,"Off","public"
 1,"[76]",,0x200060A4,"Off","public"
  2,"xBuffer",-118,0x200060A4,"Off","public"
  2,"yBuffer",-280,0x200060A6,"Off","public"
  2,"zBuffer",-415,0x200060A8,"Off","public"
 1,"[77]",,0x200060AA,"Off","public"
  2,"xBuffer",54,0x200060AA,"Off","public"
  2,"yBuffer",-165,0x200060AC,"Off","public"
  2,"zBuffer",-517,0x200060AE,"Off","public"
 1,"[78]",,0x200060B0,"Off","public"
  2,"xBuffer",53,0x200060B0,"Off","public"
  2,"yBuffer",-71,0x200060B2,"Off","public"
  2,"zBuffer",-403,0x200060B4,"Off","public"
 1,"[79]",,0x200060B6,"Off","public"
  2,"xBuffer",-83,0x200060B6,"Off","public"
  2,"yBuffer",-253,0x200060B8,"Off","public"
  2,"zBuffer",-463,0x200060BA,"Off","public"
 1,"[80]",,0x200060BC,"Off","public"
  2,"xBuffer",105,0x200060BC,"Off","public"
  2,"yBuffer",-247,0x200060BE,"Off","public"
  2,"zBuffer",-431,0x200060C0,"Off","public"
 1,"[81]",,0x200060C2,"Off","public"
  2,"xBuffer",-2,0x200060C2,"Off","public"
  2,"yBuffer",-165,0x200060C4,"Off","public"
  2,"zBuffer",-415,0x200060C6,"Off","public"
 1,"[82]",,0x200060C8,"Off","public"
  2,"xBuffer",-40,0x200060C8,"Off","public"
  2,"yBuffer",-173,0x200060CA,"Off","public"
  2,"zBuffer",-375,0x200060CC,"Off","public"
 1,"[83]",,0x200060CE,"Off","public"
  2,"xBuffer",-115,0x200060CE,"Off","public"
  2,"yBuffer",-41,0x200060D0,"Off","public"
  2,"zBuffer",-246,0x200060D2,"Off","public"
 1,"[84]",,0x200060D4,"Off","public"
  2,"xBuffer",-42,0x200060D4,"Off","public"
  2,"yBuffer",2,0x200060D6,"Off","public"
  2,"zBuffer",-277,0x200060D8,"Off","public"
 1,"[85]",,0x200060DA,"Off","public"
  2,"xBuffer",-85,0x200060DA,"Off","public"
  2,"yBuffer",44,0x200060DC,"Off","public"
  2,"zBuffer",-345,0x200060DE,"Off","public"
 1,"[86]",,0x200060E0,"Off","public"
  2,"xBuffer",-63,0x200060E0,"Off","public"
  2,"yBuffer",48,0x200060E2,"Off","public"
  2,"zBuffer",-222,0x200060E4,"Off","public"
 1,"[87]",,0x200060E6,"Off","public"
  2,"xBuffer",-26,0x200060E6,"Off","public"
  2,"yBuffer",57,0x200060E8,"Off","public"
  2,"zBuffer",-137,0x200060EA,"Off","public"
 1,"[88]",,0x200060EC,"Off","public"
  2,"xBuffer",-144,0x200060EC,"Off","public"
  2,"yBuffer",308,0x200060EE,"Off","public"
  2,"zBuffer",-140,0x200060F0,"Off","public"
 1,"[89]",,0x200060F2,"Off","public"
  2,"xBuffer",-141,0x200060F2,"Off","public"
  2,"yBuffer",107,0x200060F4,"Off","public"
  2,"zBuffer",-137,0x200060F6,"Off","public"
