Level,Expression,Value,Location,Refresh,Access
  2,"zBuffer",1174,0x20005FE2,"Off","public"
 1,"[44]",,0x20005FE4,"Off","public"
  2,"xBuffer",669,0x20005FE4,"Off","public"
  2,"yBuffer",-160,0x20005FE6,"Off","public"
  2,"zBuffer",447,0x20005FE8,"Off","public"
 1,"[45]",,0x20005FEA,"Off","public"
  2,"xBuffer",48,0x20005FEA,"Off","public"
  2,"yBuffer",248,0x20005FEC,"Off","public"
  2,"zBuffer",1068,0x20005FEE,"Off","public"
 1,"[46]",,0x20005FF0,"Off","public"
  2,"xBuffer",71,0x20005FF0,"Off","public"
  2,"yBuffer",-79,0x20005FF2,"Off","public"
  2,"zBuffer",1573,0x20005FF4,"Off","public"
 1,"[47]",,0x20005FF6,"Off","public"
  2,"xBuffer",-311,0x20005FF6,"Off","public"
  2,"yBuffer",174,0x20005FF8,"Off","public"
  2,"zBuffer",1476,0x20005FFA,"Off","public"
 1,"[48]",,0x20005FFC,"Off","public"
  2,"xBuffer",-305,0x20005FFC,"Off","public"
  2,"yBuffer",36,0x20005FFE,"Off","public"
  2,"zBuffer",1453,0x20006000,"Off","public"
 1,"[49]",,0x20006002,"Off","public"
  2,"xBuffer",171,0x20006002,"Off","public"
  2,"yBuffer",-67,0x20006004,"Off","public"
  2,"zBuffer",1149,0x20006006,"Off","public"
 1,"[50]",,0x20006008,"Off","public"
  2,"xBuffer",-205,0x20006008,"Off","public"
  2,"yBuffer",-152,0x2000600A,"Off","public"
  2,"zBuffer",982,0x2000600C,"Off","public"
 1,"[51]",,0x2000600E,"Off","public"
  2,"xBuffer",-28,0x2000600E,"Off","public"
  2,"yBuffer",-220,0x20006010,"Off","public"
  2,"zBuffer",1155,0x20006012,"Off","public"
 1,"[52]",,0x20006014,"Off","public"
  2,"xBuffer",224,0x20006014,"Off","public"
  2,"yBuffer",-216,0x20006016,"Off","public"
  2,"zBuffer",753,0x20006018,"Off","public"
 1,"[53]",,0x2000601A,"Off","public"
  2,"xBuffer",326,0x2000601A,"Off","public"
  2,"yBuffer",-64,0x2000601C,"Off","public"
  2,"zBuffer",741,0x2000601E,"Off","public"
 1,"[54]",,0x20006020,"Off","public"
  2,"xBuffer",-214,0x20006020,"Off","public"
  2,"yBuffer",-15,0x20006022,"Off","public"
  2,"zBuffer",794,0x20006024,"Off","public"
 1,"[55]",,0x20006026,"Off","public"
  2,"xBuffer",139,0x20006026,"Off","public"
  2,"yBuffer",-44,0x20006028,"Off","public"
  2,"zBuffer",160,0x2000602A,"Off","public"
 1,"[56]",,0x2000602C,"Off","public"
  2,"xBuffer",106,0x2000602C,"Off","public"
  2,"yBuffer",103,0x2000602E,"Off","public"
  2,"zBuffer",350,0x20006030,"Off","public"
 1,"[57]",,0x20006032,"Off","public"
  2,"xBuffer",-122,0x20006032,"Off","public"
  2,"yBuffer",-65,0x20006034,"Off","public"
  2,"zBuffer",-191,0x20006036,"Off","public"
 1,"[58]",,0x20006038,"Off","public"
  2,"xBuffer",-35,0x20006038,"Off","public"
  2,"yBuffer",-18,0x2000603A,"Off","public"
  2,"zBuffer",-249,0x2000603C,"Off","public"
 1,"[59]",,0x2000603E,"Off","public"
  2,"xBuffer",181,0x2000603E,"Off","public"
  2,"yBuffer",-78,0x20006040,"Off","public"
  2,"zBuffer",-829,0x20006042,"Off","public"
 1,"[60]",,0x20006044,"Off","public"
  2,"xBuffer",117,0x20006044,"Off","public"
  2,"yBuffer",79,0x20006046,"Off","public"
  2,"zBuffer",-484,0x20006048,"Off","public"
 1,"[61]",,0x2000604A,"Off","public"
  2,"xBuffer",274,0x2000604A,"Off","public"
  2,"yBuffer",-57,0x2000604C,"Off","public"
  2,"zBuffer",-661,0x2000604E,"Off","public"
 1,"[62]",,0x20006050,"Off","public"
  2,"xBuffer",-3,0x20006050,"Off","public"
  2,"yBuffer",173,0x20006052,"Off","public"
  2,"zBuffer",-67,0x20006054,"Off","public"
 1,"[63]",,0x20006056,"Off","public"
  2,"xBuffer",-8,0x20006056,"Off","public"
  2,"yBuffer",62,0x20006058,"Off","public"
  2,"zBuffer",-186,0x2000605A,"Off","public"
 1,"[64]",,0x2000605C,"Off","public"
  2,"xBuffer",25,0x2000605C,"Off","public"
  2,"yBuffer",145,0x2000605E,"Off","public"
  2,"zBuffer",70,0x20006060,"Off","public"
 1,"[65]",,0x20006062,"Off","public"
  2,"xBuffer",179,0x20006062,"Off","public"
  2,"yBuffer",-70,0x20006064,"Off","public"
  2,"zBuffer",-291,0x20006066,"Off","public"
 1,"[66]",,0x20006068,"Off","public"
  2,"xBuffer",-25,0x20006068,"Off","public"
  2,"yBuffer",17,0x2000606A,"Off","public"
  2,"zBuffer",60,0x2000606C,"Off","public"
 1,"[67]",,0x2000606E,"Off","public"
  2,"xBuffer",72,0x2000606E,"Off","public"
  2,"yBuffer",-51,0x20006070,"Off","public"
  2,"zBuffer",-125,0x20006072,"Off","public"
 1,"[68]",,0x20006074,"Off","public"
  2,"xBuffer",21,0x20006074,"Off","public"
  2,"yBuffer",29,0x20006076,"Off","public"
  2,"zBuffer",57,0x20006078,"Off","public"
 1,"[69]",,0x2000607A,"Off","public"
  2,"xBuffer",-6,0x2000607A,"Off","public"
  2,"yBuffer",-32,0x2000607C,"Off","public"
  2,"zBuffer",-382,0x2000607E,"Off","public"
 1,"[70]",,0x20006080,"Off","public"
  2,"xBuffer",-24,0x20006080,"Off","public"
  2,"yBuffer",176,0x20006082,"Off","public"
  2,"zBuffer",-172,0x20006084,"Off","public"
 1,"[71]",,0x20006086,"Off","public"
  2,"xBuffer",-100,0x20006086,"Off","public"
  2,"yBuffer",-129,0x20006088,"Off","public"
  2,"zBuffer",-298,0x2000608A,"Off","public"
 1,"[72]",,0x2000608C,"Off","public"
  2,"xBuffer",-131,0x2000608C,"Off","public"
  2,"yBuffer",-103,0x2000608E,"Off","public"
  2,"zBuffer",-58,0x20006090,"Off","public"
 1,"[73]",,0x20006092,"Off","public"
  2,"xBuffer",-98,0x20006092,"Off","public"
  2,"yBuffer",-133,0x20006094,"Off","public"
  2,"zBuffer",-320,0x20006096,"Off","public"
 1,"[74]",,0x20006098,"Off","public"
  2,"xBuffer",-56,0x20006098,"Off","public"
  2,"yBuffer",19,0x2000609A,"Off","public"
  2,"zBuffer",-48,0x2000609C,"Off","public"
 1,"[75]",,0x2000609E,"Off","public"
  2,"xBuffer",-32,0x2000609E,"Off","public"
  2,"yBuffer",-80,0x200060A0,"Off","public"
  2,"zBuffer",-113,0x200060A2,"Off","public"
 1,"[76]",,0x200060A4,"Off","public"
  2,"xBuffer",-107,0x200060A4,"Off","public"
  2,"yBuffer",35,0x200060A6,"Off","public"
  2,"zBuffer",152,0x200060A8,"Off","public"
 1,"[77]",,0x200060AA,"Off","public"
  2,"xBuffer",-55,0x200060AA,"Off","public"
  2,"yBuffer",-91,0x200060AC,"Off","public"
  2,"zBuffer",24,0x200060AE,"Off","public"
 1,"[78]",,0x200060B0,"Off","public"
  2,"xBuffer",-71,0x200060B0,"Off","public"
  2,"yBuffer",-36,0x200060B2,"Off","public"
  2,"zBuffer",311,0x200060B4,"Off","public"
 1,"[79]",,0x200060B6,"Off","public"
  2,"xBuffer",75,0x200060B6,"Off","public"
  2,"yBuffer",-4,0x200060B8,"Off","public"
  2,"zBuffer",105,0x200060BA,"Off","public"
 1,"[80]",,0x200060BC,"Off","public"
  2,"xBuffer",-89,0x200060BC,"Off","public"
  2,"yBuffer",115,0x200060BE,"Off","public"
  2,"zBuffer",121,0x200060C0,"Off","public"
 1,"[81]",,0x200060C2,"Off","public"
  2,"xBuffer",18,0x200060C2,"Off","public"
  2,"yBuffer",166,0x200060C4,"Off","public"
  2,"zBuffer",-49,0x200060C6,"Off","public"
 1,"[82]",,0x200060C8,"Off","public"
  2,"xBuffer",108,0x200060C8,"Off","public"
  2,"yBuffer",107,0x200060CA,"Off","public"
  2,"zBuffer",-114,0x200060CC,"Off","public"
 1,"[83]",,0x200060CE,"Off","public"
  2,"xBuffer",46,0x200060CE,"Off","public"
  2,"yBuffer",16,0x200060D0,"Off","public"
  2,"zBuffer",-157,0x200060D2,"Off","public"
 1,"[84]",,0x200060D4,"Off","public"
  2,"xBuffer",70,0x200060D4,"Off","public"
  2,"yBuffer",16,0x200060D6,"Off","public"
  2,"zBuffer",-296,0x200060D8,"Off","public"
 1,"[85]",,0x200060DA,"Off","public"
  2,"xBuffer",69,0x200060DA,"Off","public"
  2,"yBuffer",205,0x200060DC,"Off","public"
  2,"zBuffer",-290,0x200060DE,"Off","public"
 1,"[86]",,0x200060E0,"Off","public"
  2,"xBuffer",41,0x200060E0,"Off","public"
  2,"yBuffer",110,0x200060E2,"Off","public"
  2,"zBuffer",-373,0x200060E4,"Off","public"
 1,"[87]",,0x200060E6,"Off","public"
  2,"xBuffer",188,0x200060E6,"Off","public"
  2,"yBuffer",78,0x200060E8,"Off","public"
  2,"zBuffer",-317,0x200060EA,"Off","public"
 1,"[88]",,0x200060EC,"Off","public"
  2,"xBuffer",183,0x200060EC,"Off","public"
  2,"yBuffer",162,0x200060EE,"Off","public"
  2,"zBuffer",-480,0x200060F0,"Off","public"
 1,"[89]",,0x200060F2,"Off","public"
  2,"xBuffer",105,0x200060F2,"Off","public"
  2,"yBuffer",96,0x200060F4,"Off","public"
  2,"zBuffer",-471,0x200060F6,"Off","public"
