Level,Expression,Value,Location,Refresh,Access
  2,"zBuffer",1606,0x20005FE2,"Off","public"
 1,"[44]",,0x20005FE4,"Off","public"
  2,"xBuffer",961,0x20005FE4,"Off","public"
  2,"yBuffer",-1025,0x20005FE6,"Off","public"
  2,"zBuffer",2068,0x20005FE8,"Off","public"
 1,"[45]",,0x20005FEA,"Off","public"
  2,"xBuffer",-298,0x20005FEA,"Off","public"
  2,"yBuffer",527,0x20005FEC,"Off","public"
  2,"zBuffer",-57,0x20005FEE,"Off","public"
 1,"[46]",,0x20005FF0,"Off","public"
  2,"xBuffer",675,0x20005FF0,"Off","public"
  2,"yBuffer",-397,0x20005FF2,"Off","public"
  2,"zBuffer",-330,0x20005FF4,"Off","public"
 1,"[47]",,0x20005FF6,"Off","public"
  2,"xBuffer",163,0x20005FF6,"Off","public"
  2,"yBuffer",130,0x20005FF8,"Off","public"
  2,"zBuffer",1525,0x20005FFA,"Off","public"
 1,"[48]",,0x20005FFC,"Off","public"
  2,"xBuffer",-433,0x20005FFC,"Off","public"
  2,"yBuffer",-224,0x20005FFE,"Off","public"
  2,"zBuffer",969,0x20006000,"Off","public"
 1,"[49]",,0x20006002,"Off","public"
  2,"xBuffer",117,0x20006002,"Off","public"
  2,"yBuffer",-335,0x20006004,"Off","public"
  2,"zBuffer",-283,0x20006006,"Off","public"
 1,"[50]",,0x20006008,"Off","public"
  2,"xBuffer",744,0x20006008,"Off","public"
  2,"yBuffer",-95,0x2000600A,"Off","public"
  2,"zBuffer",680,0x2000600C,"Off","public"
 1,"[51]",,0x2000600E,"Off","public"
  2,"xBuffer",-985,0x2000600E,"Off","public"
  2,"yBuffer",-341,0x20006010,"Off","public"
  2,"zBuffer",2131,0x20006012,"Off","public"
 1,"[52]",,0x20006014,"Off","public"
  2,"xBuffer",-85,0x20006014,"Off","public"
  2,"yBuffer",-45,0x20006016,"Off","public"
  2,"zBuffer",1662,0x20006018,"Off","public"
 1,"[53]",,0x2000601A,"Off","public"
  2,"xBuffer",466,0x2000601A,"Off","public"
  2,"yBuffer",-64,0x2000601C,"Off","public"
  2,"zBuffer",-315,0x2000601E,"Off","public"
 1,"[54]",,0x20006020,"Off","public"
  2,"xBuffer",461,0x20006020,"Off","public"
  2,"yBuffer",-176,0x20006022,"Off","public"
  2,"zBuffer",-78,0x20006024,"Off","public"
 1,"[55]",,0x20006026,"Off","public"
  2,"xBuffer",-222,0x20006026,"Off","public"
  2,"yBuffer",-50,0x20006028,"Off","public"
  2,"zBuffer",1733,0x2000602A,"Off","public"
 1,"[56]",,0x2000602C,"Off","public"
  2,"xBuffer",-177,0x2000602C,"Off","public"
  2,"yBuffer",131,0x2000602E,"Off","public"
  2,"zBuffer",1821,0x20006030,"Off","public"
 1,"[57]",,0x20006032,"Off","public"
  2,"xBuffer",409,0x20006032,"Off","public"
  2,"yBuffer",-32,0x20006034,"Off","public"
  2,"zBuffer",-1376,0x20006036,"Off","public"
 1,"[58]",,0x20006038,"Off","public"
  2,"xBuffer",1088,0x20006038,"Off","public"
  2,"yBuffer",169,0x2000603A,"Off","public"
  2,"zBuffer",-1956,0x2000603C,"Off","public"
 1,"[59]",,0x2000603E,"Off","public"
  2,"xBuffer",344,0x2000603E,"Off","public"
  2,"yBuffer",137,0x20006040,"Off","public"
  2,"zBuffer",1040,0x20006042,"Off","public"
 1,"[60]",,0x20006044,"Off","public"
  2,"xBuffer",-592,0x20006044,"Off","public"
  2,"yBuffer",66,0x20006046,"Off","public"
  2,"zBuffer",1247,0x20006048,"Off","public"
 1,"[61]",,0x2000604A,"Off","public"
  2,"xBuffer",498,0x2000604A,"Off","public"
  2,"yBuffer",98,0x2000604C,"Off","public"
  2,"zBuffer",-176,0x2000604E,"Off","public"
 1,"[62]",,0x20006050,"Off","public"
  2,"xBuffer",645,0x20006050,"Off","public"
  2,"yBuffer",48,0x20006052,"Off","public"
  2,"zBuffer",-1136,0x20006054,"Off","public"
 1,"[63]",,0x20006056,"Off","public"
  2,"xBuffer",357,0x20006056,"Off","public"
  2,"yBuffer",125,0x20006058,"Off","public"
  2,"zBuffer",743,0x2000605A,"Off","public"
 1,"[64]",,0x2000605C,"Off","public"
  2,"xBuffer",-432,0x2000605C,"Off","public"
  2,"yBuffer",-154,0x2000605E,"Off","public"
  2,"zBuffer",2032,0x20006060,"Off","public"
 1,"[65]",,0x20006062,"Off","public"
  2,"xBuffer",58,0x20006062,"Off","public"
  2,"yBuffer",110,0x20006064,"Off","public"
  2,"zBuffer",995,0x20006066,"Off","public"
 1,"[66]",,0x20006068,"Off","public"
  2,"xBuffer",529,0x20006068,"Off","public"
  2,"yBuffer",-245,0x2000606A,"Off","public"
  2,"zBuffer",-101,0x2000606C,"Off","public"
 1,"[67]",,0x2000606E,"Off","public"
  2,"xBuffer",269,0x2000606E,"Off","public"
  2,"yBuffer",11,0x20006070,"Off","public"
  2,"zBuffer",66,0x20006072,"Off","public"
 1,"[68]",,0x20006074,"Off","public"
  2,"xBuffer",193,0x20006074,"Off","public"
  2,"yBuffer",77,0x20006076,"Off","public"
  2,"zBuffer",65,0x20006078,"Off","public"
 1,"[69]",,0x2000607A,"Off","public"
  2,"xBuffer",-144,0x2000607A,"Off","public"
  2,"yBuffer",-168,0x2000607C,"Off","public"
  2,"zBuffer",1055,0x2000607E,"Off","public"
 1,"[70]",,0x20006080,"Off","public"
  2,"xBuffer",-138,0x20006080,"Off","public"
  2,"yBuffer",20,0x20006082,"Off","public"
  2,"zBuffer",1239,0x20006084,"Off","public"
 1,"[71]",,0x20006086,"Off","public"
  2,"xBuffer",65,0x20006086,"Off","public"
  2,"yBuffer",-130,0x20006088,"Off","public"
  2,"zBuffer",-1,0x2000608A,"Off","public"
 1,"[72]",,0x2000608C,"Off","public"
  2,"xBuffer",40,0x2000608C,"Off","public"
  2,"yBuffer",-173,0x2000608E,"Off","public"
  2,"zBuffer",128,0x20006090,"Off","public"
 1,"[73]",,0x20006092,"Off","public"
  2,"xBuffer",-219,0x20006092,"Off","public"
  2,"yBuffer",-107,0x20006094,"Off","public"
  2,"zBuffer",-128,0x20006096,"Off","public"
 1,"[74]",,0x20006098,"Off","public"
  2,"xBuffer",15,0x20006098,"Off","public"
  2,"yBuffer",-242,0x2000609A,"Off","public"
  2,"zBuffer",151,0x2000609C,"Off","public"
 1,"[75]",,0x2000609E,"Off","public"
  2,"xBuffer",-119,0x2000609E,"Off","public"
  2,"yBuffer",-206,0x200060A0,"Off","public"
  2,"zBuffer",-128,0x200060A2,"Off","public"
 1,"[76]",,0x200060A4,"Off","public"
  2,"xBuffer",-182,0x200060A4,"Off","public"
  2,"yBuffer",-130,0x200060A6,"Off","public"
  2,"zBuffer",-39,0x200060A8,"Off","public"
 1,"[77]",,0x200060AA,"Off","public"
  2,"xBuffer",-37,0x200060AA,"Off","public"
  2,"yBuffer",-254,0x200060AC,"Off","public"
  2,"zBuffer",-138,0x200060AE,"Off","public"
 1,"[78]",,0x200060B0,"Off","public"
  2,"xBuffer",137,0x200060B0,"Off","public"
  2,"yBuffer",-54,0x200060B2,"Off","public"
  2,"zBuffer",-417,0x200060B4,"Off","public"
 1,"[79]",,0x200060B6,"Off","public"
  2,"xBuffer",-63,0x200060B6,"Off","public"
  2,"yBuffer",-225,0x200060B8,"Off","public"
  2,"zBuffer",181,0x200060BA,"Off","public"
 1,"[80]",,0x200060BC,"Off","public"
  2,"xBuffer",-57,0x200060BC,"Off","public"
  2,"yBuffer",-90,0x200060BE,"Off","public"
  2,"zBuffer",103,0x200060C0,"Off","public"
 1,"[81]",,0x200060C2,"Off","public"
  2,"xBuffer",-160,0x200060C2,"Off","public"
  2,"yBuffer",-76,0x200060C4,"Off","public"
  2,"zBuffer",-2,0x200060C6,"Off","public"
 1,"[82]",,0x200060C8,"Off","public"
  2,"xBuffer",249,0x200060C8,"Off","public"
  2,"yBuffer",-155,0x200060CA,"Off","public"
  2,"zBuffer",-259,0x200060CC,"Off","public"
 1,"[83]",,0x200060CE,"Off","public"
  2,"xBuffer",-5,0x200060CE,"Off","public"
  2,"yBuffer",-111,0x200060D0,"Off","public"
  2,"zBuffer",-182,0x200060D2,"Off","public"
 1,"[84]",,0x200060D4,"Off","public"
  2,"xBuffer",-24,0x200060D4,"Off","public"
  2,"yBuffer",-99,0x200060D6,"Off","public"
  2,"zBuffer",-138,0x200060D8,"Off","public"
 1,"[85]",,0x200060DA,"Off","public"
  2,"xBuffer",-46,0x200060DA,"Off","public"
  2,"yBuffer",-75,0x200060DC,"Off","public"
  2,"zBuffer",-298,0x200060DE,"Off","public"
 1,"[86]",,0x200060E0,"Off","public"
  2,"xBuffer",4,0x200060E0,"Off","public"
  2,"yBuffer",77,0x200060E2,"Off","public"
  2,"zBuffer",-534,0x200060E4,"Off","public"
 1,"[87]",,0x200060E6,"Off","public"
  2,"xBuffer",113,0x200060E6,"Off","public"
  2,"yBuffer",-6,0x200060E8,"Off","public"
  2,"zBuffer",-598,0x200060EA,"Off","public"
 1,"[88]",,0x200060EC,"Off","public"
  2,"xBuffer",16,0x200060EC,"Off","public"
  2,"yBuffer",6,0x200060EE,"Off","public"
  2,"zBuffer",-540,0x200060F0,"Off","public"
 1,"[89]",,0x200060F2,"Off","public"
  2,"xBuffer",85,0x200060F2,"Off","public"
  2,"yBuffer",87,0x200060F4,"Off","public"
  2,"zBuffer",-590,0x200060F6,"Off","public"
