Level,Expression,Value,Location,Refresh,Access
 1,"[44]",,0x20005FE4,"Off","public"
  2,"xBuffer",219,0x20005FE4,"Off","public"
  2,"yBuffer",-189,0x20005FE6,"Off","public"
  2,"zBuffer",472,0x20005FE8,"Off","public"
 1,"[45]",,0x20005FEA,"Off","public"
  2,"xBuffer",-195,0x20005FEA,"Off","public"
  2,"yBuffer",-175,0x20005FEC,"Off","public"
  2,"zBuffer",277,0x20005FEE,"Off","public"
 1,"[46]",,0x20005FF0,"Off","public"
  2,"xBuffer",236,0x20005FF0,"Off","public"
  2,"yBuffer",-278,0x20005FF2,"Off","public"
  2,"zBuffer",890,0x20005FF4,"Off","public"
 1,"[47]",,0x20005FF6,"Off","public"
  2,"xBuffer",-125,0x20005FF6,"Off","public"
  2,"yBuffer",-170,0x20005FF8,"Off","public"
  2,"zBuffer",649,0x20005FFA,"Off","public"
 1,"[48]",,0x20005FFC,"Off","public"
  2,"xBuffer",-130,0x20005FFC,"Off","public"
  2,"yBuffer",-120,0x20005FFE,"Off","public"
  2,"zBuffer",437,0x20006000,"Off","public"
 1,"[49]",,0x20006002,"Off","public"
  2,"xBuffer",164,0x20006002,"Off","public"
  2,"yBuffer",-74,0x20006004,"Off","public"
  2,"zBuffer",-57,0x20006006,"Off","public"
 1,"[50]",,0x20006008,"Off","public"
  2,"xBuffer",110,0x20006008,"Off","public"
  2,"yBuffer",-113,0x2000600A,"Off","public"
  2,"zBuffer",568,0x2000600C,"Off","public"
 1,"[51]",,0x2000600E,"Off","public"
  2,"xBuffer",-308,0x2000600E,"Off","public"
  2,"yBuffer",33,0x20006010,"Off","public"
  2,"zBuffer",410,0x20006012,"Off","public"
 1,"[52]",,0x20006014,"Off","public"
  2,"xBuffer",221,0x20006014,"Off","public"
  2,"yBuffer",-36,0x20006016,"Off","public"
  2,"zBuffer",-104,0x20006018,"Off","public"
 1,"[53]",,0x2000601A,"Off","public"
  2,"xBuffer",241,0x2000601A,"Off","public"
  2,"yBuffer",-9,0x2000601C,"Off","public"
  2,"zBuffer",-94,0x2000601E,"Off","public"
 1,"[54]",,0x20006020,"Off","public"
  2,"xBuffer",-16,0x20006020,"Off","public"
  2,"yBuffer",34,0x20006022,"Off","public"
  2,"zBuffer",105,0x20006024,"Off","public"
 1,"[55]",,0x20006026,"Off","public"
  2,"xBuffer",74,0x20006026,"Off","public"
  2,"yBuffer",58,0x20006028,"Off","public"
  2,"zBuffer",55,0x2000602A,"Off","public"
 1,"[56]",,0x2000602C,"Off","public"
  2,"xBuffer",147,0x2000602C,"Off","public"
  2,"yBuffer",5,0x2000602E,"Off","public"
  2,"zBuffer",-261,0x20006030,"Off","public"
 1,"[57]",,0x20006032,"Off","public"
  2,"xBuffer",68,0x20006032,"Off","public"
  2,"yBuffer",76,0x20006034,"Off","public"
  2,"zBuffer",-254,0x20006036,"Off","public"
 1,"[58]",,0x20006038,"Off","public"
  2,"xBuffer",136,0x20006038,"Off","public"
  2,"yBuffer",109,0x2000603A,"Off","public"
  2,"zBuffer",-126,0x2000603C,"Off","public"
 1,"[59]",,0x2000603E,"Off","public"
  2,"xBuffer",-20,0x2000603E,"Off","public"
  2,"yBuffer",76,0x20006040,"Off","public"
  2,"zBuffer",169,0x20006042,"Off","public"
 1,"[60]",,0x20006044,"Off","public"
  2,"xBuffer",32,0x20006044,"Off","public"
  2,"yBuffer",51,0x20006046,"Off","public"
  2,"zBuffer",89,0x20006048,"Off","public"
 1,"[61]",,0x2000604A,"Off","public"
  2,"xBuffer",32,0x2000604A,"Off","public"
  2,"yBuffer",-201,0x2000604C,"Off","public"
  2,"zBuffer",248,0x2000604E,"Off","public"
 1,"[62]",,0x20006050,"Off","public"
  2,"xBuffer",162,0x20006050,"Off","public"
  2,"yBuffer",29,0x20006052,"Off","public"
  2,"zBuffer",244,0x20006054,"Off","public"
 1,"[63]",,0x20006056,"Off","public"
  2,"xBuffer",-5,0x20006056,"Off","public"
  2,"yBuffer",42,0x20006058,"Off","public"
  2,"zBuffer",412,0x2000605A,"Off","public"
 1,"[64]",,0x2000605C,"Off","public"
  2,"xBuffer",55,0x2000605C,"Off","public"
  2,"yBuffer",-2,0x2000605E,"Off","public"
  2,"zBuffer",411,0x20006060,"Off","public"
 1,"[65]",,0x20006062,"Off","public"
  2,"xBuffer",-45,0x20006062,"Off","public"
  2,"yBuffer",64,0x20006064,"Off","public"
  2,"zBuffer",341,0x20006066,"Off","public"
 1,"[66]",,0x20006068,"Off","public"
  2,"xBuffer",-24,0x20006068,"Off","public"
  2,"yBuffer",-75,0x2000606A,"Off","public"
  2,"zBuffer",386,0x2000606C,"Off","public"
 1,"[67]",,0x2000606E,"Off","public"
  2,"xBuffer",-76,0x2000606E,"Off","public"
  2,"yBuffer",26,0x20006070,"Off","public"
  2,"zBuffer",177,0x20006072,"Off","public"
 1,"[68]",,0x20006074,"Off","public"
  2,"xBuffer",-61,0x20006074,"Off","public"
  2,"yBuffer",10,0x20006076,"Off","public"
  2,"zBuffer",69,0x20006078,"Off","public"
 1,"[69]",,0x2000607A,"Off","public"
  2,"xBuffer",-123,0x2000607A,"Off","public"
  2,"yBuffer",62,0x2000607C,"Off","public"
  2,"zBuffer",140,0x2000607E,"Off","public"
 1,"[70]",,0x20006080,"Off","public"
  2,"xBuffer",-117,0x20006080,"Off","public"
  2,"yBuffer",19,0x20006082,"Off","public"
  2,"zBuffer",-23,0x20006084,"Off","public"
 1,"[71]",,0x20006086,"Off","public"
  2,"xBuffer",-78,0x20006086,"Off","public"
  2,"yBuffer",-146,0x20006088,"Off","public"
  2,"zBuffer",-236,0x2000608A,"Off","public"
 1,"[72]",,0x2000608C,"Off","public"
  2,"xBuffer",-81,0x2000608C,"Off","public"
  2,"yBuffer",58,0x2000608E,"Off","public"
  2,"zBuffer",-394,0x20006090,"Off","public"
 1,"[73]",,0x20006092,"Off","public"
  2,"xBuffer",-90,0x20006092,"Off","public"
  2,"yBuffer",39,0x20006094,"Off","public"
  2,"zBuffer",-262,0x20006096,"Off","public"
 1,"[74]",,0x20006098,"Off","public"
  2,"xBuffer",-120,0x20006098,"Off","public"
  2,"yBuffer",-95,0x2000609A,"Off","public"
  2,"zBuffer",-370,0x2000609C,"Off","public"
 1,"[75]",,0x2000609E,"Off","public"
  2,"xBuffer",16,0x2000609E,"Off","public"
  2,"yBuffer",14,0x200060A0,"Off","public"
  2,"zBuffer",-544,0x200060A2,"Off","public"
 1,"[76]",,0x200060A4,"Off","public"
  2,"xBuffer",-94,0x200060A4,"Off","public"
  2,"yBuffer",-21,0x200060A6,"Off","public"
  2,"zBuffer",-459,0x200060A8,"Off","public"
 1,"[77]",,0x200060AA,"Off","public"
  2,"xBuffer",9,0x200060AA,"Off","public"
  2,"yBuffer",-39,0x200060AC,"Off","public"
  2,"zBuffer",-384,0x200060AE,"Off","public"
 1,"[78]",,0x200060B0,"Off","public"
  2,"xBuffer",-37,0x200060B0,"Off","public"
  2,"yBuffer",30,0x200060B2,"Off","public"
  2,"zBuffer",-398,0x200060B4,"Off","public"
 1,"[79]",,0x200060B6,"Off","public"
  2,"xBuffer",39,0x200060B6,"Off","public"
  2,"yBuffer",-8,0x200060B8,"Off","public"
  2,"zBuffer",-429,0x200060BA,"Off","public"
 1,"[80]",,0x200060BC,"Off","public"
  2,"xBuffer",68,0x200060BC,"Off","public"
  2,"yBuffer",-9,0x200060BE,"Off","public"
  2,"zBuffer",-348,0x200060C0,"Off","public"
 1,"[81]",,0x200060C2,"Off","public"
  2,"xBuffer",73,0x200060C2,"Off","public"
  2,"yBuffer",95,0x200060C4,"Off","public"
  2,"zBuffer",-425,0x200060C6,"Off","public"
 1,"[82]",,0x200060C8,"Off","public"
  2,"xBuffer",44,0x200060C8,"Off","public"
  2,"yBuffer",62,0x200060CA,"Off","public"
  2,"zBuffer",-459,0x200060CC,"Off","public"
 1,"[83]",,0x200060CE,"Off","public"
  2,"xBuffer",12,0x200060CE,"Off","public"
  2,"yBuffer",129,0x200060D0,"Off","public"
  2,"zBuffer",-422,0x200060D2,"Off","public"
 1,"[84]",,0x200060D4,"Off","public"
  2,"xBuffer",-26,0x200060D4,"Off","public"
  2,"yBuffer",21,0x200060D6,"Off","public"
  2,"zBuffer",-295,0x200060D8,"Off","public"
 1,"[85]",,0x200060DA,"Off","public"
  2,"xBuffer",-35,0x200060DA,"Off","public"
  2,"yBuffer",45,0x200060DC,"Off","public"
  2,"zBuffer",-238,0x200060DE,"Off","public"
 1,"[86]",,0x200060E0,"Off","public"
  2,"xBuffer",18,0x200060E0,"Off","public"
  2,"yBuffer",-20,0x200060E2,"Off","public"
  2,"zBuffer",-295,0x200060E4,"Off","public"
 1,"[87]",,0x200060E6,"Off","public"
  2,"xBuffer",42,0x200060E6,"Off","public"
  2,"yBuffer",171,0x200060E8,"Off","public"
  2,"zBuffer",-275,0x200060EA,"Off","public"
 1,"[88]",,0x200060EC,"Off","public"
  2,"xBuffer",-8,0x200060EC,"Off","public"
  2,"yBuffer",188,0x200060EE,"Off","public"
  2,"zBuffer",-426,0x200060F0,"Off","public"
 1,"[89]",,0x200060F2,"Off","public"
  2,"xBuffer",20,0x200060F2,"Off","public"
  2,"yBuffer",167,0x200060F4,"Off","public"
  2,"zBuffer",-379,0x200060F6,"Off","public"
