Level,Expression,Value,Location,Refresh,Access
  2,"zBuffer",538,0x20005FE2,"Off","public"
 1,"[44]",,0x20005FE4,"Off","public"
  2,"xBuffer",-283,0x20005FE4,"Off","public"
  2,"yBuffer",-306,0x20005FE6,"Off","public"
  2,"zBuffer",831,0x20005FE8,"Off","public"
 1,"[45]",,0x20005FEA,"Off","public"
  2,"xBuffer",228,0x20005FEA,"Off","public"
  2,"yBuffer",376,0x20005FEC,"Off","public"
  2,"zBuffer",1983,0x20005FEE,"Off","public"
 1,"[46]",,0x20005FF0,"Off","public"
  2,"xBuffer",362,0x20005FF0,"Off","public"
  2,"yBuffer",-404,0x20005FF2,"Off","public"
  2,"zBuffer",-1438,0x20005FF4,"Off","public"
 1,"[47]",,0x20005FF6,"Off","public"
  2,"xBuffer",491,0x20005FF6,"Off","public"
  2,"yBuffer",51,0x20005FF8,"Off","public"
  2,"zBuffer",1089,0x20005FFA,"Off","public"
 1,"[48]",,0x20005FFC,"Off","public"
  2,"xBuffer",-769,0x20005FFC,"Off","public"
  2,"yBuffer",-414,0x20005FFE,"Off","public"
  2,"zBuffer",2550,0x20006000,"Off","public"
 1,"[49]",,0x20006002,"Off","public"
  2,"xBuffer",-1480,0x20006002,"Off","public"
  2,"yBuffer",-229,0x20006004,"Off","public"
  2,"zBuffer",-213,0x20006006,"Off","public"
 1,"[50]",,0x20006008,"Off","public"
  2,"xBuffer",1000,0x20006008,"Off","public"
  2,"yBuffer",-210,0x2000600A,"Off","public"
  2,"zBuffer",-102,0x2000600C,"Off","public"
 1,"[51]",,0x2000600E,"Off","public"
  2,"xBuffer",553,0x2000600E,"Off","public"
  2,"yBuffer",382,0x20006010,"Off","public"
  2,"zBuffer",568,0x20006012,"Off","public"
 1,"[52]",,0x20006014,"Off","public"
  2,"xBuffer",-1262,0x20006014,"Off","public"
  2,"yBuffer",-201,0x20006016,"Off","public"
  2,"zBuffer",625,0x20006018,"Off","public"
 1,"[53]",,0x2000601A,"Off","public"
  2,"xBuffer",616,0x2000601A,"Off","public"
  2,"yBuffer",468,0x2000601C,"Off","public"
  2,"zBuffer",455,0x2000601E,"Off","public"
 1,"[54]",,0x20006020,"Off","public"
  2,"xBuffer",513,0x20006020,"Off","public"
  2,"yBuffer",-30,0x20006022,"Off","public"
  2,"zBuffer",-64,0x20006024,"Off","public"
 1,"[55]",,0x20006026,"Off","public"
  2,"xBuffer",-418,0x20006026,"Off","public"
  2,"yBuffer",311,0x20006028,"Off","public"
  2,"zBuffer",471,0x2000602A,"Off","public"
 1,"[56]",,0x2000602C,"Off","public"
  2,"xBuffer",524,0x2000602C,"Off","public"
  2,"yBuffer",-260,0x2000602E,"Off","public"
  2,"zBuffer",-415,0x20006030,"Off","public"
 1,"[57]",,0x20006032,"Off","public"
  2,"xBuffer",475,0x20006032,"Off","public"
  2,"yBuffer",45,0x20006034,"Off","public"
  2,"zBuffer",-469,0x20006036,"Off","public"
 1,"[58]",,0x20006038,"Off","public"
  2,"xBuffer",165,0x20006038,"Off","public"
  2,"yBuffer",45,0x2000603A,"Off","public"
  2,"zBuffer",-704,0x2000603C,"Off","public"
 1,"[59]",,0x2000603E,"Off","public"
  2,"xBuffer",-115,0x2000603E,"Off","public"
  2,"yBuffer",126,0x20006040,"Off","public"
  2,"zBuffer",-698,0x20006042,"Off","public"
 1,"[60]",,0x20006044,"Off","public"
  2,"xBuffer",274,0x20006044,"Off","public"
  2,"yBuffer",245,0x20006046,"Off","public"
  2,"zBuffer",-1813,0x20006048,"Off","public"
 1,"[61]",,0x2000604A,"Off","public"
  2,"xBuffer",85,0x2000604A,"Off","public"
  2,"yBuffer",131,0x2000604C,"Off","public"
  2,"zBuffer",-409,0x2000604E,"Off","public"
 1,"[62]",,0x20006050,"Off","public"
  2,"xBuffer",-234,0x20006050,"Off","public"
  2,"yBuffer",106,0x20006052,"Off","public"
  2,"zBuffer",-38,0x20006054,"Off","public"
 1,"[63]",,0x20006056,"Off","public"
  2,"xBuffer",-87,0x20006056,"Off","public"
  2,"yBuffer",-63,0x20006058,"Off","public"
  2,"zBuffer",-265,0x2000605A,"Off","public"
 1,"[64]",,0x2000605C,"Off","public"
  2,"xBuffer",136,0x2000605C,"Off","public"
  2,"yBuffer",-224,0x2000605E,"Off","public"
  2,"zBuffer",-390,0x20006060,"Off","public"
 1,"[65]",,0x20006062,"Off","public"
  2,"xBuffer",-112,0x20006062,"Off","public"
  2,"yBuffer",80,0x20006064,"Off","public"
  2,"zBuffer",208,0x20006066,"Off","public"
 1,"[66]",,0x20006068,"Off","public"
  2,"xBuffer",-155,0x20006068,"Off","public"
  2,"yBuffer",-160,0x2000606A,"Off","public"
  2,"zBuffer",695,0x2000606C,"Off","public"
 1,"[67]",,0x2000606E,"Off","public"
  2,"xBuffer",158,0x2000606E,"Off","public"
  2,"yBuffer",95,0x20006070,"Off","public"
  2,"zBuffer",134,0x20006072,"Off","public"
 1,"[68]",,0x20006074,"Off","public"
  2,"xBuffer",156,0x20006074,"Off","public"
  2,"yBuffer",183,0x20006076,"Off","public"
  2,"zBuffer",132,0x20006078,"Off","public"
 1,"[69]",,0x2000607A,"Off","public"
  2,"xBuffer",-1,0x2000607A,"Off","public"
  2,"yBuffer",36,0x2000607C,"Off","public"
  2,"zBuffer",304,0x2000607E,"Off","public"
 1,"[70]",,0x20006080,"Off","public"
  2,"xBuffer",-117,0x20006080,"Off","public"
  2,"yBuffer",-21,0x20006082,"Off","public"
  2,"zBuffer",326,0x20006084,"Off","public"
 1,"[71]",,0x20006086,"Off","public"
  2,"xBuffer",-58,0x20006086,"Off","public"
  2,"yBuffer",-144,0x20006088,"Off","public"
  2,"zBuffer",-118,0x2000608A,"Off","public"
 1,"[72]",,0x2000608C,"Off","public"
  2,"xBuffer",-56,0x2000608C,"Off","public"
  2,"yBuffer",-141,0x2000608E,"Off","public"
  2,"zBuffer",-57,0x20006090,"Off","public"
 1,"[73]",,0x20006092,"Off","public"
  2,"xBuffer",-41,0x20006092,"Off","public"
  2,"yBuffer",-197,0x20006094,"Off","public"
  2,"zBuffer",-55,0x20006096,"Off","public"
 1,"[74]",,0x20006098,"Off","public"
  2,"xBuffer",-138,0x20006098,"Off","public"
  2,"yBuffer",-373,0x2000609A,"Off","public"
  2,"zBuffer",-162,0x2000609C,"Off","public"
 1,"[75]",,0x2000609E,"Off","public"
  2,"xBuffer",-168,0x2000609E,"Off","public"
  2,"yBuffer",-283,0x200060A0,"Off","public"
  2,"zBuffer",-424,0x200060A2,"Off","public"
 1,"[76]",,0x200060A4,"Off","public"
  2,"xBuffer",-64,0x200060A4,"Off","public"
  2,"yBuffer",-194,0x200060A6,"Off","public"
  2,"zBuffer",-900,0x200060A8,"Off","public"
 1,"[77]",,0x200060AA,"Off","public"
  2,"xBuffer",-112,0x200060AA,"Off","public"
  2,"yBuffer",-93,0x200060AC,"Off","public"
  2,"zBuffer",-512,0x200060AE,"Off","public"
 1,"[78]",,0x200060B0,"Off","public"
  2,"xBuffer",-143,0x200060B0,"Off","public"
  2,"yBuffer",-273,0x200060B2,"Off","public"
  2,"zBuffer",-575,0x200060B4,"Off","public"
 1,"[79]",,0x200060B6,"Off","public"
  2,"xBuffer",93,0x200060B6,"Off","public"
  2,"yBuffer",-344,0x200060B8,"Off","public"
  2,"zBuffer",-530,0x200060BA,"Off","public"
 1,"[80]",,0x200060BC,"Off","public"
  2,"xBuffer",-46,0x200060BC,"Off","public"
  2,"yBuffer",-283,0x200060BE,"Off","public"
  2,"zBuffer",-466,0x200060C0,"Off","public"
 1,"[81]",,0x200060C2,"Off","public"
  2,"xBuffer",-71,0x200060C2,"Off","public"
  2,"yBuffer",-170,0x200060C4,"Off","public"
  2,"zBuffer",-328,0x200060C6,"Off","public"
 1,"[82]",,0x200060C8,"Off","public"
  2,"xBuffer",24,0x200060C8,"Off","public"
  2,"yBuffer",-172,0x200060CA,"Off","public"
  2,"zBuffer",-400,0x200060CC,"Off","public"
 1,"[83]",,0x200060CE,"Off","public"
  2,"xBuffer",155,0x200060CE,"Off","public"
  2,"yBuffer",-114,0x200060D0,"Off","public"
  2,"zBuffer",-586,0x200060D2,"Off","public"
 1,"[84]",,0x200060D4,"Off","public"
  2,"xBuffer",145,0x200060D4,"Off","public"
  2,"yBuffer",4,0x200060D6,"Off","public"
  2,"zBuffer",-536,0x200060D8,"Off","public"
 1,"[85]",,0x200060DA,"Off","public"
  2,"xBuffer",8,0x200060DA,"Off","public"
  2,"yBuffer",-127,0x200060DC,"Off","public"
  2,"zBuffer",-398,0x200060DE,"Off","public"
 1,"[86]",,0x200060E0,"Off","public"
  2,"xBuffer",-54,0x200060E0,"Off","public"
  2,"yBuffer",61,0x200060E2,"Off","public"
  2,"zBuffer",-403,0x200060E4,"Off","public"
 1,"[87]",,0x200060E6,"Off","public"
  2,"xBuffer",-77,0x200060E6,"Off","public"
  2,"yBuffer",50,0x200060E8,"Off","public"
  2,"zBuffer",-466,0x200060EA,"Off","public"
 1,"[88]",,0x200060EC,"Off","public"
  2,"xBuffer",23,0x200060EC,"Off","public"
  2,"yBuffer",17,0x200060EE,"Off","public"
  2,"zBuffer",-517,0x200060F0,"Off","public"
 1,"[89]",,0x200060F2,"Off","public"
  2,"xBuffer",-43,0x200060F2,"Off","public"
  2,"yBuffer",63,0x200060F4,"Off","public"
  2,"zBuffer",-556,0x200060F6,"Off","public"
