Level,Expression,Value,Location,Refresh,Access
  2,"zBuffer",1153,0x20005FE2,"Off","public"
 1,"[44]",,0x20005FE4,"Off","public"
  2,"xBuffer",-561,0x20005FE4,"Off","public"
  2,"yBuffer",188,0x20005FE6,"Off","public"
  2,"zBuffer",-395,0x20005FE8,"Off","public"
 1,"[45]",,0x20005FEA,"Off","public"
  2,"xBuffer",452,0x20005FEA,"Off","public"
  2,"yBuffer",100,0x20005FEC,"Off","public"
  2,"zBuffer",842,0x20005FEE,"Off","public"
 1,"[46]",,0x20005FF0,"Off","public"
  2,"xBuffer",315,0x20005FF0,"Off","public"
  2,"yBuffer",163,0x20005FF2,"Off","public"
  2,"zBuffer",1082,0x20005FF4,"Off","public"
 1,"[47]",,0x20005FF6,"Off","public"
  2,"xBuffer",-401,0x20005FF6,"Off","public"
  2,"yBuffer",84,0x20005FF8,"Off","public"
  2,"zBuffer",876,0x20005FFA,"Off","public"
 1,"[48]",,0x20005FFC,"Off","public"
  2,"xBuffer",79,0x20005FFC,"Off","public"
  2,"yBuffer",23,0x20005FFE,"Off","public"
  2,"zBuffer",2003,0x20006000,"Off","public"
 1,"[49]",,0x20006002,"Off","public"
  2,"xBuffer",149,0x20006002,"Off","public"
  2,"yBuffer",276,0x20006004,"Off","public"
  2,"zBuffer",1438,0x20006006,"Off","public"
 1,"[50]",,0x20006008,"Off","public"
  2,"xBuffer",-98,0x20006008,"Off","public"
  2,"yBuffer",114,0x2000600A,"Off","public"
  2,"zBuffer",2268,0x2000600C,"Off","public"
 1,"[51]",,0x2000600E,"Off","public"
  2,"xBuffer",3,0x2000600E,"Off","public"
  2,"yBuffer",244,0x20006010,"Off","public"
  2,"zBuffer",1657,0x20006012,"Off","public"
 1,"[52]",,0x20006014,"Off","public"
  2,"xBuffer",191,0x20006014,"Off","public"
  2,"yBuffer",304,0x20006016,"Off","public"
  2,"zBuffer",1135,0x20006018,"Off","public"
 1,"[53]",,0x2000601A,"Off","public"
  2,"xBuffer",-7,0x2000601A,"Off","public"
  2,"yBuffer",169,0x2000601C,"Off","public"
  2,"zBuffer",1352,0x2000601E,"Off","public"
 1,"[54]",,0x20006020,"Off","public"
  2,"xBuffer",40,0x20006020,"Off","public"
  2,"yBuffer",154,0x20006022,"Off","public"
  2,"zBuffer",364,0x20006024,"Off","public"
 1,"[55]",,0x20006026,"Off","public"
  2,"xBuffer",241,0x20006026,"Off","public"
  2,"yBuffer",261,0x20006028,"Off","public"
  2,"zBuffer",240,0x2000602A,"Off","public"
 1,"[56]",,0x2000602C,"Off","public"
  2,"xBuffer",69,0x2000602C,"Off","public"
  2,"yBuffer",145,0x2000602E,"Off","public"
  2,"zBuffer",-36,0x20006030,"Off","public"
 1,"[57]",,0x20006032,"Off","public"
  2,"xBuffer",-44,0x20006032,"Off","public"
  2,"yBuffer",240,0x20006034,"Off","public"
  2,"zBuffer",-276,0x20006036,"Off","public"
 1,"[58]",,0x20006038,"Off","public"
  2,"xBuffer",199,0x20006038,"Off","public"
  2,"yBuffer",97,0x2000603A,"Off","public"
  2,"zBuffer",181,0x2000603C,"Off","public"
 1,"[59]",,0x2000603E,"Off","public"
  2,"xBuffer",-70,0x2000603E,"Off","public"
  2,"yBuffer",212,0x20006040,"Off","public"
  2,"zBuffer",-654,0x20006042,"Off","public"
 1,"[60]",,0x20006044,"Off","public"
  2,"xBuffer",485,0x20006044,"Off","public"
  2,"yBuffer",99,0x20006046,"Off","public"
  2,"zBuffer",-207,0x20006048,"Off","public"
 1,"[61]",,0x2000604A,"Off","public"
  2,"xBuffer",154,0x2000604A,"Off","public"
  2,"yBuffer",204,0x2000604C,"Off","public"
  2,"zBuffer",675,0x2000604E,"Off","public"
 1,"[62]",,0x20006050,"Off","public"
  2,"xBuffer",-167,0x20006050,"Off","public"
  2,"yBuffer",-14,0x20006052,"Off","public"
  2,"zBuffer",716,0x20006054,"Off","public"
 1,"[63]",,0x20006056,"Off","public"
  2,"xBuffer",57,0x20006056,"Off","public"
  2,"yBuffer",22,0x20006058,"Off","public"
  2,"zBuffer",875,0x2000605A,"Off","public"
 1,"[64]",,0x2000605C,"Off","public"
  2,"xBuffer",176,0x2000605C,"Off","public"
  2,"yBuffer",-43,0x2000605E,"Off","public"
  2,"zBuffer",505,0x20006060,"Off","public"
 1,"[65]",,0x20006062,"Off","public"
  2,"xBuffer",-107,0x20006062,"Off","public"
  2,"yBuffer",42,0x20006064,"Off","public"
  2,"zBuffer",595,0x20006066,"Off","public"
 1,"[66]",,0x20006068,"Off","public"
  2,"xBuffer",-75,0x20006068,"Off","public"
  2,"yBuffer",-113,0x2000606A,"Off","public"
  2,"zBuffer",808,0x2000606C,"Off","public"
 1,"[67]",,0x2000606E,"Off","public"
  2,"xBuffer",-178,0x2000606E,"Off","public"
  2,"yBuffer",-42,0x20006070,"Off","public"
  2,"zBuffer",536,0x20006072,"Off","public"
 1,"[68]",,0x20006074,"Off","public"
  2,"xBuffer",-234,0x20006074,"Off","public"
  2,"yBuffer",-181,0x20006076,"Off","public"
  2,"zBuffer",577,0x20006078,"Off","public"
 1,"[69]",,0x2000607A,"Off","public"
  2,"xBuffer",-116,0x2000607A,"Off","public"
  2,"yBuffer",-182,0x2000607C,"Off","public"
  2,"zBuffer",394,0x2000607E,"Off","public"
 1,"[70]",,0x20006080,"Off","public"
  2,"xBuffer",-93,0x20006080,"Off","public"
  2,"yBuffer",-187,0x20006082,"Off","public"
  2,"zBuffer",161,0x20006084,"Off","public"
 1,"[71]",,0x20006086,"Off","public"
  2,"xBuffer",-146,0x20006086,"Off","public"
  2,"yBuffer",-283,0x20006088,"Off","public"
  2,"zBuffer",312,0x2000608A,"Off","public"
 1,"[72]",,0x2000608C,"Off","public"
  2,"xBuffer",-121,0x2000608C,"Off","public"
  2,"yBuffer",-274,0x2000608E,"Off","public"
  2,"zBuffer",87,0x20006090,"Off","public"
 1,"[73]",,0x20006092,"Off","public"
  2,"xBuffer",77,0x20006092,"Off","public"
  2,"yBuffer",-314,0x20006094,"Off","public"
  2,"zBuffer",80,0x20006096,"Off","public"
 1,"[74]",,0x20006098,"Off","public"
  2,"xBuffer",106,0x20006098,"Off","public"
  2,"yBuffer",-144,0x2000609A,"Off","public"
  2,"zBuffer",-87,0x2000609C,"Off","public"
 1,"[75]",,0x2000609E,"Off","public"
  2,"xBuffer",113,0x2000609E,"Off","public"
  2,"yBuffer",-178,0x200060A0,"Off","public"
  2,"zBuffer",-65,0x200060A2,"Off","public"
 1,"[76]",,0x200060A4,"Off","public"
  2,"xBuffer",13,0x200060A4,"Off","public"
  2,"yBuffer",-250,0x200060A6,"Off","public"
  2,"zBuffer",5,0x200060A8,"Off","public"
 1,"[77]",,0x200060AA,"Off","public"
  2,"xBuffer",58,0x200060AA,"Off","public"
  2,"yBuffer",-245,0x200060AC,"Off","public"
  2,"zBuffer",-99,0x200060AE,"Off","public"
 1,"[78]",,0x200060B0,"Off","public"
  2,"xBuffer",57,0x200060B0,"Off","public"
  2,"yBuffer",-151,0x200060B2,"Off","public"
  2,"zBuffer",-96,0x200060B4,"Off","public"
 1,"[79]",,0x200060B6,"Off","public"
  2,"xBuffer",46,0x200060B6,"Off","public"
  2,"yBuffer",-246,0x200060B8,"Off","public"
  2,"zBuffer",-288,0x200060BA,"Off","public"
 1,"[80]",,0x200060BC,"Off","public"
  2,"xBuffer",127,0x200060BC,"Off","public"
  2,"yBuffer",-199,0x200060BE,"Off","public"
  2,"zBuffer",-252,0x200060C0,"Off","public"
 1,"[81]",,0x200060C2,"Off","public"
  2,"xBuffer",25,0x200060C2,"Off","public"
  2,"yBuffer",-126,0x200060C4,"Off","public"
  2,"zBuffer",-447,0x200060C6,"Off","public"
 1,"[82]",,0x200060C8,"Off","public"
  2,"xBuffer",-226,0x200060C8,"Off","public"
  2,"yBuffer",128,0x200060CA,"Off","public"
  2,"zBuffer",-287,0x200060CC,"Off","public"
 1,"[83]",,0x200060CE,"Off","public"
  2,"xBuffer",-97,0x200060CE,"Off","public"
  2,"yBuffer",50,0x200060D0,"Off","public"
  2,"zBuffer",-282,0x200060D2,"Off","public"
 1,"[84]",,0x200060D4,"Off","public"
  2,"xBuffer",66,0x200060D4,"Off","public"
  2,"yBuffer",2,0x200060D6,"Off","public"
  2,"zBuffer",-332,0x200060D8,"Off","public"
 1,"[85]",,0x200060DA,"Off","public"
  2,"xBuffer",-25,0x200060DA,"Off","public"
  2,"yBuffer",-84,0x200060DC,"Off","public"
  2,"zBuffer",-118,0x200060DE,"Off","public"
 1,"[86]",,0x200060E0,"Off","public"
  2,"xBuffer",-10,0x200060E0,"Off","public"
  2,"yBuffer",-106,0x200060E2,"Off","public"
  2,"zBuffer",-501,0x200060E4,"Off","public"
 1,"[87]",,0x200060E6,"Off","public"
  2,"xBuffer",-9,0x200060E6,"Off","public"
  2,"yBuffer",-103,0x200060E8,"Off","public"
  2,"zBuffer",-240,0x200060EA,"Off","public"
 1,"[88]",,0x200060EC,"Off","public"
  2,"xBuffer",12,0x200060EC,"Off","public"
  2,"yBuffer",-117,0x200060EE,"Off","public"
  2,"zBuffer",-207,0x200060F0,"Off","public"
 1,"[89]",,0x200060F2,"Off","public"
  2,"xBuffer",7,0x200060F2,"Off","public"
  2,"yBuffer",-88,0x200060F4,"Off","public"
  2,"zBuffer",-417,0x200060F6,"Off","public"
