Level,Expression,Value,Location,Refresh,Access
  2,"zBuffer",668,0x20005FE2,"Off","public"
 1,"[44]",,0x20005FE4,"Off","public"
  2,"xBuffer",442,0x20005FE4,"Off","public"
  2,"yBuffer",161,0x20005FE6,"Off","public"
  2,"zBuffer",-381,0x20005FE8,"Off","public"
 1,"[45]",,0x20005FEA,"Off","public"
  2,"xBuffer",1351,0x20005FEA,"Off","public"
  2,"yBuffer",336,0x20005FEC,"Off","public"
  2,"zBuffer",99,0x20005FEE,"Off","public"
 1,"[46]",,0x20005FF0,"Off","public"
  2,"xBuffer",-234,0x20005FF0,"Off","public"
  2,"yBuffer",-251,0x20005FF2,"Off","public"
  2,"zBuffer",253,0x20005FF4,"Off","public"
 1,"[47]",,0x20005FF6,"Off","public"
  2,"xBuffer",-590,0x20005FF6,"Off","public"
  2,"yBuffer",235,0x20005FF8,"Off","public"
  2,"zBuffer",2475,0x20005FFA,"Off","public"
 1,"[48]",,0x20005FFC,"Off","public"
  2,"xBuffer",-196,0x20005FFC,"Off","public"
  2,"yBuffer",-190,0x20005FFE,"Off","public"
  2,"zBuffer",2304,0x20006000,"Off","public"
 1,"[49]",,0x20006002,"Off","public"
  2,"xBuffer",-292,0x20006002,"Off","public"
  2,"yBuffer",349,0x20006004,"Off","public"
  2,"zBuffer",797,0x20006006,"Off","public"
 1,"[50]",,0x20006008,"Off","public"
  2,"xBuffer",-344,0x20006008,"Off","public"
  2,"yBuffer",313,0x2000600A,"Off","public"
  2,"zBuffer",-158,0x2000600C,"Off","public"
 1,"[51]",,0x2000600E,"Off","public"
  2,"xBuffer",339,0x2000600E,"Off","public"
  2,"yBuffer",92,0x20006010,"Off","public"
  2,"zBuffer",2486,0x20006012,"Off","public"
 1,"[52]",,0x20006014,"Off","public"
  2,"xBuffer",-410,0x20006014,"Off","public"
  2,"yBuffer",211,0x20006016,"Off","public"
  2,"zBuffer",3030,0x20006018,"Off","public"
 1,"[53]",,0x2000601A,"Off","public"
  2,"xBuffer",-535,0x2000601A,"Off","public"
  2,"yBuffer",114,0x2000601C,"Off","public"
  2,"zBuffer",2806,0x2000601E,"Off","public"
 1,"[54]",,0x20006020,"Off","public"
  2,"xBuffer",-87,0x20006020,"Off","public"
  2,"yBuffer",190,0x20006022,"Off","public"
  2,"zBuffer",1104,0x20006024,"Off","public"
 1,"[55]",,0x20006026,"Off","public"
  2,"xBuffer",205,0x20006026,"Off","public"
  2,"yBuffer",353,0x20006028,"Off","public"
  2,"zBuffer",2729,0x2000602A,"Off","public"
 1,"[56]",,0x2000602C,"Off","public"
  2,"xBuffer",-194,0x2000602C,"Off","public"
  2,"yBuffer",262,0x2000602E,"Off","public"
  2,"zBuffer",2103,0x20006030,"Off","public"
 1,"[57]",,0x20006032,"Off","public"
  2,"xBuffer",53,0x20006032,"Off","public"
  2,"yBuffer",341,0x20006034,"Off","public"
  2,"zBuffer",1727,0x20006036,"Off","public"
 1,"[58]",,0x20006038,"Off","public"
  2,"xBuffer",131,0x20006038,"Off","public"
  2,"yBuffer",13,0x2000603A,"Off","public"
  2,"zBuffer",149,0x2000603C,"Off","public"
 1,"[59]",,0x2000603E,"Off","public"
  2,"xBuffer",176,0x2000603E,"Off","public"
  2,"yBuffer",201,0x20006040,"Off","public"
  2,"zBuffer",-34,0x20006042,"Off","public"
 1,"[60]",,0x20006044,"Off","public"
  2,"xBuffer",98,0x20006044,"Off","public"
  2,"yBuffer",124,0x20006046,"Off","public"
  2,"zBuffer",-392,0x20006048,"Off","public"
 1,"[61]",,0x2000604A,"Off","public"
  2,"xBuffer",146,0x2000604A,"Off","public"
  2,"yBuffer",-35,0x2000604C,"Off","public"
  2,"zBuffer",-307,0x2000604E,"Off","public"
 1,"[62]",,0x20006050,"Off","public"
  2,"xBuffer",-195,0x20006050,"Off","public"
  2,"yBuffer",147,0x20006052,"Off","public"
  2,"zBuffer",-533,0x20006054,"Off","public"
 1,"[63]",,0x20006056,"Off","public"
  2,"xBuffer",352,0x20006056,"Off","public"
  2,"yBuffer",152,0x20006058,"Off","public"
  2,"zBuffer",-717,0x2000605A,"Off","public"
 1,"[64]",,0x2000605C,"Off","public"
  2,"xBuffer",214,0x2000605C,"Off","public"
  2,"yBuffer",103,0x2000605E,"Off","public"
  2,"zBuffer",-932,0x20006060,"Off","public"
 1,"[65]",,0x20006062,"Off","public"
  2,"xBuffer",-97,0x20006062,"Off","public"
  2,"yBuffer",112,0x20006064,"Off","public"
  2,"zBuffer",-257,0x20006066,"Off","public"
 1,"[66]",,0x20006068,"Off","public"
  2,"xBuffer",157,0x20006068,"Off","public"
  2,"yBuffer",110,0x2000606A,"Off","public"
  2,"zBuffer",-127,0x2000606C,"Off","public"
 1,"[67]",,0x2000606E,"Off","public"
  2,"xBuffer",205,0x2000606E,"Off","public"
  2,"yBuffer",-32,0x20006070,"Off","public"
  2,"zBuffer",-124,0x20006072,"Off","public"
 1,"[68]",,0x20006074,"Off","public"
  2,"xBuffer",40,0x20006074,"Off","public"
  2,"yBuffer",0,0x20006076,"Off","public"
  2,"zBuffer",185,0x20006078,"Off","public"
 1,"[69]",,0x2000607A,"Off","public"
  2,"xBuffer",248,0x2000607A,"Off","public"
  2,"yBuffer",-122,0x2000607C,"Off","public"
  2,"zBuffer",264,0x2000607E,"Off","public"
 1,"[70]",,0x20006080,"Off","public"
  2,"xBuffer",41,0x20006080,"Off","public"
  2,"yBuffer",-85,0x20006082,"Off","public"
  2,"zBuffer",563,0x20006084,"Off","public"
 1,"[71]",,0x20006086,"Off","public"
  2,"xBuffer",40,0x20006086,"Off","public"
  2,"yBuffer",-83,0x20006088,"Off","public"
  2,"zBuffer",806,0x2000608A,"Off","public"
 1,"[72]",,0x2000608C,"Off","public"
  2,"xBuffer",79,0x2000608C,"Off","public"
  2,"yBuffer",-11,0x2000608E,"Off","public"
  2,"zBuffer",731,0x20006090,"Off","public"
 1,"[73]",,0x20006092,"Off","public"
  2,"xBuffer",-6,0x20006092,"Off","public"
  2,"yBuffer",-123,0x20006094,"Off","public"
  2,"zBuffer",1264,0x20006096,"Off","public"
 1,"[74]",,0x20006098,"Off","public"
  2,"xBuffer",-113,0x20006098,"Off","public"
  2,"yBuffer",-281,0x2000609A,"Off","public"
  2,"zBuffer",827,0x2000609C,"Off","public"
 1,"[75]",,0x2000609E,"Off","public"
  2,"xBuffer",-65,0x2000609E,"Off","public"
  2,"yBuffer",-120,0x200060A0,"Off","public"
  2,"zBuffer",646,0x200060A2,"Off","public"
 1,"[76]",,0x200060A4,"Off","public"
  2,"xBuffer",-56,0x200060A4,"Off","public"
  2,"yBuffer",-405,0x200060A6,"Off","public"
  2,"zBuffer",455,0x200060A8,"Off","public"
 1,"[77]",,0x200060AA,"Off","public"
  2,"xBuffer",-345,0x200060AA,"Off","public"
  2,"yBuffer",-398,0x200060AC,"Off","public"
  2,"zBuffer",32,0x200060AE,"Off","public"
 1,"[78]",,0x200060B0,"Off","public"
  2,"xBuffer",-148,0x200060B0,"Off","public"
  2,"yBuffer",-444,0x200060B2,"Off","public"
  2,"zBuffer",634,0x200060B4,"Off","public"
 1,"[79]",,0x200060B6,"Off","public"
  2,"xBuffer",-226,0x200060B6,"Off","public"
  2,"yBuffer",-382,0x200060B8,"Off","public"
  2,"zBuffer",304,0x200060BA,"Off","public"
 1,"[80]",,0x200060BC,"Off","public"
  2,"xBuffer",-196,0x200060BC,"Off","public"
  2,"yBuffer",-255,0x200060BE,"Off","public"
  2,"zBuffer",-94,0x200060C0,"Off","public"
 1,"[81]",,0x200060C2,"Off","public"
  2,"xBuffer",36,0x200060C2,"Off","public"
  2,"yBuffer",-407,0x200060C4,"Off","public"
  2,"zBuffer",-680,0x200060C6,"Off","public"
 1,"[82]",,0x200060C8,"Off","public"
  2,"xBuffer",255,0x200060C8,"Off","public"
  2,"yBuffer",-188,0x200060CA,"Off","public"
  2,"zBuffer",104,0x200060CC,"Off","public"
 1,"[83]",,0x200060CE,"Off","public"
  2,"xBuffer",-153,0x200060CE,"Off","public"
  2,"yBuffer",-270,0x200060D0,"Off","public"
  2,"zBuffer",-1585,0x200060D2,"Off","public"
 1,"[84]",,0x200060D4,"Off","public"
  2,"xBuffer",359,0x200060D4,"Off","public"
  2,"yBuffer",-212,0x200060D6,"Off","public"
  2,"zBuffer",-1595,0x200060D8,"Off","public"
 1,"[85]",,0x200060DA,"Off","public"
  2,"xBuffer",54,0x200060DA,"Off","public"
  2,"yBuffer",-65,0x200060DC,"Off","public"
  2,"zBuffer",-1291,0x200060DE,"Off","public"
 1,"[86]",,0x200060E0,"Off","public"
  2,"xBuffer",-355,0x200060E0,"Off","public"
  2,"yBuffer",-85,0x200060E2,"Off","public"
  2,"zBuffer",-307,0x200060E4,"Off","public"
 1,"[87]",,0x200060E6,"Off","public"
  2,"xBuffer",-240,0x200060E6,"Off","public"
  2,"yBuffer",-138,0x200060E8,"Off","public"
  2,"zBuffer",-1045,0x200060EA,"Off","public"
 1,"[88]",,0x200060EC,"Off","public"
  2,"xBuffer",332,0x200060EC,"Off","public"
  2,"yBuffer",8,0x200060EE,"Off","public"
  2,"zBuffer",-983,0x200060F0,"Off","public"
 1,"[89]",,0x200060F2,"Off","public"
  2,"xBuffer",-161,0x200060F2,"Off","public"
  2,"yBuffer",-155,0x200060F4,"Off","public"
  2,"zBuffer",-1377,0x200060F6,"Off","public"
